client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,1.0,B5_GEa_F090_R2.txt,14.036587715148926,-4.153533458709717,-5.6726226806640625,-5.9067583084106445,1.0,0,0,1.0,1.2593051046394521e-08,2.7567608196221727e-09,2.181297364955981e-09,0,2,1,B5_GEa_F090_R2.txt:2:0,0,0,test,0
C5,1.0,B5_GEa_F060_R2.txt,14.01705551147461,-4.309957504272461,-5.514527797698975,-5.811184883117676,1.0,0,0,1.0,1.0981947795585256e-08,3.292614847438813e-09,2.4474005044794467e-09,1,2,1,B5_GEa_F060_R2.txt:2:1,1,1,test,0
C5,1.0,B5_GEa_F020_R1.txt,13.896795272827148,-4.0439534187316895,-5.425001621246338,-6.216160774230957,1.0,0,0,1.0,1.6159653171143873e-08,4.061162961477294e-09,1.8409999080759576e-09,2,1,1,B5_GEa_F020_R1.txt:1:2,2,2,test,0
C5,0.9999998807907104,B5_GEy_F090_R1.txt,-4.976958274841309,-3.4640302658081055,13.240304946899414,-3.864360809326172,0.9999998211860657,2,2,1.225585055664169e-08,5.564161753568442e-08,0.9999998807907104,3.728533215507923e-08,3,1,1,B5_GEy_F090_R1.txt:1:3,3,3,test,2
C5,0.9999998807907104,B5_GMe_F030_R2.txt,-1.6351523399353027,-4.494537830352783,-6.727941513061523,14.935614585876465,0.9999998211860657,3,3,6.359273641010077e-08,3.644112345213557e-09,3.9051478717411214e-10,0.9999998807907104,4,2,1,B5_GMe_F030_R2.txt:2:4,4,4,test,3
C5,1.0,B5_GEa_F020_R1.txt,14.012682914733887,-4.535445690155029,-4.95229959487915,-5.9339399337768555,1.0,0,0,1.0,8.803397122392198e-09,5.80246517500882e-09,2.1741612954429e-09,5,1,1,B5_GEa_F020_R1.txt:1:5,5,5,test,0
C5,1.0,B5_GEa_F070_R1.txt,13.963800430297852,-4.191499710083008,-5.425802230834961,-6.059700012207031,1.0,0,0,1.0,1.3039271884451864e-08,3.794919489763515e-09,2.013280431256703e-09,6,1,1,B5_GEa_F070_R1.txt:1:6,6,6,test,0
C5,0.9999997615814209,B5_GMe_F090_R1.txt,-1.7128069400787354,-6.67323637008667,-2.0390872955322266,14.166707992553711,0.9999996423721313,3,3,1.2694461304363358e-07,8.898705661231077e-10,9.16035745035515e-08,0.9999997615814209,7,1,1,B5_GMe_F090_R1.txt:1:7,7,7,test,3
C5,0.9999997615814209,B5_GCO_F090_R2.txt,-5.408358573913574,11.087153434753418,-4.886537551879883,-8.059211730957031,0.9999996423721313,1,1,6.856303969016153e-08,0.9999997615814209,1.1553512280215728e-07,4.839926237565351e-09,8,2,1,B5_GCO_F090_R2.txt:2:8,8,8,test,1
C5,1.0,B5_GEa_F030_R1.txt,13.94449234008789,-4.249595642089844,-5.148066520690918,-6.18831729888916,1.0,0,0,1.0,1.2543189598090976e-08,5.107479328358977e-09,1.8048132988113252e-09,9,1,1,B5_GEa_F030_R1.txt:1:9,9,9,test,0
C5,0.9999997615814209,B5_GCO_F060_R2.txt,-5.165838241577148,11.106926918029785,-4.863108158111572,-8.229257583618164,0.9999996423721313,1,1,8.566972553580854e-08,0.9999997615814209,1.1595822968502034e-07,4.0031444825672224e-09,10,2,1,B5_GCO_F060_R2.txt:2:10,10,10,test,1
C5,0.9999997615814209,B5_GCO_F100_R1.txt,-4.876267433166504,10.865574836730957,-4.793213844299316,-7.82063102722168,0.9999995827674866,1,1,1.45681596563918e-07,0.9999997615814209,1.5829762389785174e-07,7.668022661277973e-09,11,1,1,B5_GCO_F100_R1.txt:1:11,11,11,test,1
C5,1.0,B5_GEa_F100_R2.txt,13.988341331481934,-4.2521281242370605,-5.672420024871826,-5.688144683837891,1.0,0,0,1.0,1.1974709224205071e-08,2.8936102403065433e-09,2.848461022608717e-09,12,2,1,B5_GEa_F100_R2.txt:2:12,12,12,test,0
C5,0.9999990463256836,B5_GMe_F020_R1.txt,-0.40887200832366943,-6.204217433929443,-4.465429782867432,13.522811889648438,0.999998152256012,3,3,8.903203365662193e-07,2.708066881851323e-09,1.54101087446179e-08,0.9999990463256836,13,1,1,B5_GMe_F020_R1.txt:1:13,13,13,test,3
C5,1.0,B5_GEa_F070_R2.txt,13.927005767822266,-3.999044895172119,-5.654638767242432,-6.173821449279785,1.0,0,0,1.0,1.639892310834057e-08,3.131843451242844e-09,1.863468490626019e-09,14,2,1,B5_GEa_F070_R2.txt:2:14,14,14,test,0
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-5.2709832191467285,11.11538028717041,-4.826766014099121,-7.954042434692383,0.9999996423721313,1,1,7.647023636536687e-08,0.9999997615814209,1.1923773968192108e-07,5.227022814580096e-09,15,2,1,B5_GCO_F020_R2.txt:2:15,15,15,test,1
C5,1.0,B5_GEa_F050_R2.txt,14.219067573547363,-5.235825538635254,-4.5488152503967285,-5.332953453063965,1.0,0,0,1.0,3.555062688676003e-09,7.066621954265884e-09,3.226005906853402e-09,16,2,1,B5_GEa_F050_R2.txt:2:16,16,16,test,0
C5,0.9999998807907104,B5_GEy_F030_R2.txt,-4.739196300506592,-3.501692295074463,13.379566192626953,-4.489170074462891,0.9999998211860657,2,2,1.3524497965988758e-08,4.661897534674608e-08,0.9999998807907104,1.7366263094231726e-08,17,2,1,B5_GEy_F030_R2.txt:2:17,17,17,test,2
C5,1.0,B5_GEa_F060_R1.txt,13.866655349731445,-3.825078010559082,-5.373669147491455,-6.656914710998535,1.0,0,0,1.0,2.0728954552851064e-08,4.4058880988018245e-09,1.2210300548431974e-09,18,1,1,B5_GEa_F060_R1.txt:1:18,18,18,test,0
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.304532051086426,11.077284812927246,-4.984522819519043,-8.089089393615723,0.9999996423721313,1,1,7.681874336640249e-08,0.9999997615814209,1.0579020681689144e-07,4.744050929872401e-09,19,2,1,B5_GCO_F100_R2.txt:2:19,19,19,test,1
C5,1.0,B5_GEa_F030_R1.txt,13.93466567993164,-3.9934911727905273,-5.4630584716796875,-6.294861793518066,1.0,0,0,1.0,1.6364396060453146e-08,3.764224043578679e-09,1.638431390560413e-09,20,1,1,B5_GEa_F030_R1.txt:1:20,20,20,test,0
C5,1.0,B5_GEy_F020_R1.txt,-4.903311252593994,-3.4276933670043945,13.422649383544922,-4.561714172363281,0.9999999403953552,2,2,1.099351631950185e-08,4.80827750948265e-08,1.0,1.5469993286387762e-08,21,1,1,B5_GEy_F020_R1.txt:1:21,21,21,test,2
C5,0.9999996423721313,B5_GCO_F010_R2.txt,-4.677708148956299,10.832446098327637,-4.965330123901367,-8.26426887512207,0.999999463558197,1,1,1.8366449694440234e-07,0.9999996423721313,1.377567286908743e-07,5.086304266654906e-09,22,2,1,B5_GCO_F010_R2.txt:2:22,22,22,test,1
C5,1.0,B5_GEy_F030_R2.txt,-5.220719337463379,-3.3970718383789062,13.395885467529297,-4.188339710235596,0.9999999403953552,2,2,8.220754743604175e-09,5.0922686511967186e-08,1.0,2.308172319942514e-08,23,2,1,B5_GEy_F030_R2.txt:2:23,23,23,test,2
C5,1.0,B5_GEa_F050_R1.txt,13.984319686889648,-4.6476359367370605,-5.012900352478027,-5.683223724365234,1.0,0,0,1.0,8.095510928285421e-09,5.618399079310166e-09,2.874050775147907e-09,24,1,1,B5_GEa_F050_R1.txt:1:24,24,24,test,0
