client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999995231628418,B5_GEa_F090_R2.txt,10.572335243225098,-4.4449615478515625,-5.909695625305176,-8.812945365905762,0.9999992251396179,0,0,0.9999995231628418,3.006565520990989e-07,6.949358777319503e-08,3.811354787330856e-09,0,2,1,B5_GEa_F090_R2.txt:2:0,0,0,test,0
C5,0.9999996423721313,B5_GEa_F060_R2.txt,10.621283531188965,-4.49385404586792,-5.972090721130371,-8.780803680419922,0.9999993443489075,0,0,0.9999996423721313,2.726335139868752e-07,6.21711606640929e-08,3.7478313785754835e-09,1,2,1,B5_GEa_F060_R2.txt:2:1,1,1,test,0
C5,0.9999995231628418,B5_GEa_F020_R1.txt,10.552409172058105,-4.3769001960754395,-5.8857526779174805,-9.020994186401367,0.9999991655349731,0,0,0.9999995231628418,3.283090848071879e-07,7.261006373937562e-08,3.1577600534404837e-09,2,1,1,B5_GEa_F020_R1.txt:1:2,2,2,test,0
C5,0.9999992847442627,B5_GEy_F090_R1.txt,-2.304764747619629,-2.3046960830688477,12.577279090881348,-8.01913833618164,0.999998927116394,2,2,3.4419943517605134e-07,3.4422308203829743e-07,0.9999992847442627,1.1352452311541583e-09,3,1,1,B5_GEy_F090_R1.txt:1:3,3,3,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.3782742023468018,-2.80629301071167,-1.8847472667694092,16.69499969482422,1.0,3,3,5.206933995083318e-09,3.393876069068824e-09,8.529404738055746e-09,1.0,4,2,1,B5_GMe_F030_R2.txt:2:4,4,4,test,3
C5,0.9999995231628418,B5_GEa_F020_R1.txt,10.525827407836914,-4.3042778968811035,-5.8272175788879395,-9.088760375976562,0.9999991655349731,0,0,0.9999995231628418,3.6254931501389365e-07,7.906108834276893e-08,3.0303481945992417e-09,5,1,1,B5_GEa_F020_R1.txt:1:5,5,5,test,0
C5,0.9999995231628418,B5_GEa_F070_R1.txt,10.569938659667969,-4.400206565856934,-5.9785871505737305,-8.894302368164062,0.9999992251396179,0,0,0.9999995231628418,3.151725138650363e-07,6.502284577436512e-08,3.5219833716126914e-09,6,1,1,B5_GEa_F070_R1.txt:1:6,6,6,test,0
C5,1.0,B5_GMe_F090_R1.txt,-3.1086838245391846,-2.733365297317505,-0.9931842684745789,16.73741912841797,1.0,3,3,2.404067611649907e-09,3.499012191099382e-09,1.9938681816711323e-08,1.0,7,1,1,B5_GMe_F090_R1.txt:1:7,7,7,test,3
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.4192376136779785,10.841144561767578,-5.043526649475098,-8.471616744995117,0.9999994039535522,1,1,2.357763690952197e-07,0.9999996423721313,1.2629169532374362e-07,4.098021033627219e-09,8,2,1,B5_GCO_F090_R2.txt:2:8,8,8,test,1
C5,0.9999995231628418,B5_GEa_F030_R1.txt,10.558253288269043,-4.3798370361328125,-5.863931179046631,-9.0255765914917,0.9999992251396179,0,0,0.9999995231628418,3.2543900374548684e-07,7.377953181730845e-08,3.1250035892327332e-09,9,1,1,B5_GEa_F030_R1.txt:1:9,9,9,test,0
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-4.590977191925049,10.887468338012695,-4.984540939331055,-8.227531433105469,0.999999463558197,1,1,1.8958176895012002e-07,0.9999996423721313,1.2790096093340253e-07,4.994142432934723e-09,10,2,1,B5_GCO_F060_R2.txt:2:10,10,10,test,1
C5,0.9999996423721313,B5_GCO_F100_R1.txt,-4.5414958000183105,10.927295684814453,-4.895539283752441,-8.630172729492188,0.999999463558197,1,1,1.914206819719766e-07,0.9999996423721313,1.343476156989709e-07,3.2084792600528544e-09,11,1,1,B5_GCO_F100_R1.txt:1:11,11,11,test,1
C5,0.9999995231628418,B5_GEa_F100_R2.txt,10.564194679260254,-4.434651851654053,-5.941308975219727,-8.754406929016113,0.9999992251396179,0,0,0.9999995231628418,3.0625537306150363e-07,6.78813094623365e-08,4.074156567668297e-09,12,2,1,B5_GEa_F100_R2.txt:2:12,12,12,test,0
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-1.8919569253921509,-0.8217575550079346,-4.605792045593262,15.331829071044922,0.9999997615814209,3,3,3.309824592179211e-08,9.651306243085855e-08,2.1938186822723083e-09,0.9999998807907104,13,1,1,B5_GMe_F020_R1.txt:1:13,13,13,test,3
C5,0.9999994039535522,B5_GEa_F070_R2.txt,10.292713165283203,-4.235167980194092,-5.670009136199951,-8.720307350158691,0.999998927116394,0,0,0.9999994039535522,4.904795787297189e-07,1.1680927514134964e-07,5.530320201785344e-09,14,2,1,B5_GEa_F070_R2.txt:2:14,14,14,test,0
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-4.6973958015441895,10.920880317687988,-4.981267929077148,-8.068568229675293,0.9999995827674866,1,1,1.6484226250668144e-07,0.9999997615814209,1.241036784449534e-07,5.6622257993410585e-09,15,2,1,B5_GCO_F020_R2.txt:2:15,15,15,test,1
C5,0.9999995231628418,B5_GEa_F050_R2.txt,10.549070358276367,-4.425642013549805,-5.845578193664551,-8.66865062713623,0.9999992251396179,0,0,0.9999995231628418,3.13736364887518e-07,7.583924599430247e-08,4.506610640220288e-09,16,2,1,B5_GEa_F050_R2.txt:2:16,16,16,test,0
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.3431589603424072,-2.454758882522583,13.352967262268066,-6.35205078125,0.9999996423721313,2,2,5.610015918477984e-08,1.3639289875300165e-07,0.9999997615814209,2.7683417780366426e-09,17,2,1,B5_GEy_F030_R2.txt:2:17,17,17,test,2
C5,0.9999991655349731,B5_GEa_F060_R1.txt,10.197389602661133,-3.9171345233917236,-6.026543617248535,-8.727598190307617,0.9999984502792358,0,0,0.9999991655349731,7.415488880724297e-07,8.995691302970954e-08,6.0392344458648495e-09,18,1,1,B5_GEa_F060_R1.txt:1:18,18,18,test,0
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-4.420920372009277,10.837942123413086,-5.066532135009766,-8.414422988891602,0.9999994039535522,1,1,2.3613483790541068e-07,0.9999996423721313,1.2381534020278195e-07,4.35315250513213e-09,19,2,1,B5_GCO_F100_R2.txt:2:19,19,19,test,1
C5,0.9999995231628418,B5_GEa_F030_R1.txt,10.553442001342773,-4.380247116088867,-5.896677017211914,-9.023772239685059,0.9999992251396179,0,0,0.9999995231628418,3.2687449902368826e-07,7.174701721623933e-08,3.145749216670879e-09,20,1,1,B5_GEa_F030_R1.txt:1:20,20,20,test,0
C5,0.9999998807907104,B5_GEy_F020_R1.txt,-3.3349297046661377,-2.5792596340179443,13.416072845458984,-6.144656181335449,0.9999997615814209,2,2,5.310453943252469e-08,1.1306162406299336e-07,0.9999998807907104,3.1980322834357366e-09,21,1,1,B5_GEy_F020_R1.txt:1:21,21,21,test,2
C5,0.9999994039535522,B5_GCO_F010_R2.txt,-4.256295204162598,10.768470764160156,-4.726048469543457,-9.110034942626953,0.9999991059303284,1,1,2.9841922355444694e-07,0.9999994039535522,1.8655870803740982e-07,2.3274180360743912e-09,22,2,1,B5_GCO_F010_R2.txt:2:22,22,22,test,1
C5,0.9999996423721313,B5_GEy_F030_R2.txt,-2.835101366043091,-2.4553515911102295,13.039664268493652,-7.119070053100586,0.999999463558197,2,2,1.2754894385125226e-07,1.8646608168637613e-07,0.9999996423721313,1.7586246903178449e-09,23,2,1,B5_GEy_F030_R2.txt:2:23,23,23,test,2
C5,0.9999995231628418,B5_GEa_F050_R1.txt,10.54289436340332,-4.357363224029541,-5.856361389160156,-8.921662330627441,0.9999991655349731,0,0,0.9999995231628418,3.379872737241385e-07,7.549071057155743e-08,3.5208684856513628e-09,24,1,1,B5_GEa_F050_R1.txt:1:24,24,24,test,0
C5,0.9999994039535522,B5_GEa_F010_R1.txt,10.439948081970215,-4.036221981048584,-6.025708198547363,-9.312625885009766,0.9999988675117493,0,0,0.9999994039535522,5.165105676496751e-07,7.064087270691743e-08,2.6397659613763835e-09,25,1,1,B5_GEa_F010_R1.txt:1:25,25,25,test,0
C5,0.9999985694885254,B5_GEa_F020_R1.txt,10.000484466552734,-3.504446268081665,-5.892795085906982,-9.25381088256836,0.9999971985816956,0,0,0.9999985694885254,1.3642143130709883e-06,1.2520899872470181e-07,4.344753445906235e-09,26,1,1,B5_GEa_F020_R1.txt:1:26,26,26,test,0
C5,1.0,B5_GMe_F050_R2.txt,-2.4338877201080322,-2.662496328353882,-1.8099970817565918,16.24984359741211,1.0,3,3,7.687032343994815e-09,6.116106288089895e-09,1.434533292155038e-08,1.0,27,2,1,B5_GMe_F050_R2.txt:2:27,27,27,test,3
C5,1.0,B5_GMe_F040_R2.txt,-2.4220993518829346,-2.665519952774048,-1.8233506679534912,16.238590240478516,1.0,3,3,7.866203688422502e-09,6.16665074559819e-09,1.43152396603341e-08,1.0,28,2,1,B5_GMe_F040_R2.txt:2:28,28,28,test,3
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-4.3447747230529785,10.900074005126953,-5.042055130004883,-8.76498794555664,0.9999994039535522,1,1,2.3946739702296327e-07,0.9999996423721313,1.1923977183414536e-07,2.8811901753300617e-09,29,1,1,B5_GCO_F010_R1.txt:1:29,29,29,test,1
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.530313491821289,-2.21185564994812,13.326468467712402,-6.41734504699707,0.9999995827674866,2,2,4.7774147304835424e-08,1.785629564210467e-07,0.9999997615814209,2.6629993765681093e-09,30,2,1,B5_GEy_F010_R2.txt:2:30,30,30,test,2
C5,0.9999995231628418,B5_GEa_F030_R1.txt,10.536351203918457,-4.346824645996094,-5.845056056976318,-8.962398529052734,0.9999991655349731,0,0,0.9999995231628418,3.4381011460027366e-07,7.685023462045137e-08,3.4025209316723704e-09,31,1,1,B5_GEa_F030_R1.txt:1:31,31,31,test,0
C5,0.9999996423721313,B5_GEa_F090_R2.txt,10.591031074523926,-4.512012004852295,-5.905089855194092,-8.568946838378906,0.9999993443489075,0,0,0.9999996423721313,2.7595089591159194e-07,6.852133083157241e-08,4.774496353832092e-09,32,2,1,B5_GEa_F090_R2.txt:2:32,32,32,test,0
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-4.341540813446045,10.783533096313477,-4.909968376159668,-8.667299270629883,0.9999993443489075,1,1,2.6993768642569194e-07,0.9999996423721313,1.5289691646103165e-07,3.5695268962854243e-09,33,1,1,B5_GCO_F050_R1.txt:1:33,33,33,test,1
C5,0.9999996423721313,B5_GEa_F050_R2.txt,10.619630813598633,-4.4861602783203125,-5.978814125061035,-8.795984268188477,0.9999993443489075,0,0,0.9999996423721313,2.751934857769811e-07,6.185664602753604e-08,3.69747588102598e-09,34,2,1,B5_GEa_F050_R2.txt:2:34,34,34,test,0
C5,1.0,B5_GMe_F010_R1.txt,-2.501330614089966,-2.5170600414276123,-1.8652007579803467,16.179094314575195,1.0,3,3,7.712483096611322e-09,7.592130479849857e-09,1.4570099793331792e-08,1.0,35,1,1,B5_GMe_F010_R1.txt:1:35,35,35,test,3
C5,1.0,B5_GMe_F070_R2.txt,-2.4290943145751953,-2.6531434059143066,-1.8415939807891846,16.292695999145508,1.0,3,3,7.399966861498797e-09,5.9146181285996136e-09,1.3316117097872393e-08,1.0,36,2,1,B5_GMe_F070_R2.txt:2:36,36,36,test,3
C5,1.0,B5_GMe_F090_R1.txt,-2.670912027359009,-2.796398878097534,-1.6007442474365234,16.81896209716797,1.0,3,3,3.432854001061969e-09,3.028009842864776e-09,1.0009748585559919e-08,1.0,37,1,1,B5_GMe_F090_R1.txt:1:37,37,37,test,3
C5,1.0,B5_GMe_F040_R1.txt,-2.346949338912964,-2.7164347171783447,-1.8541059494018555,16.253772735595703,1.0,3,3,8.3523632454785e-09,5.772230693423808e-09,1.367249602424181e-08,1.0,38,1,1,B5_GMe_F040_R1.txt:1:38,38,38,test,3
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-4.466226100921631,10.886817932128906,-5.163242340087891,-8.185450553894043,0.9999994039535522,1,1,2.1491035795406788e-07,0.9999996423721313,1.0704028596819626e-07,5.212168918689031e-09,39,2,1,B5_GCO_F020_R2.txt:2:39,39,39,test,1
C5,0.9999996423721313,B5_GCO_F040_R2.txt,-4.444255828857422,10.840004920959473,-5.0368547439575195,-8.403794288635254,0.9999994039535522,1,1,2.3021294737191056e-07,0.9999996423721313,1.272820924214102e-07,4.390601660020366e-09,40,2,1,B5_GCO_F040_R2.txt:2:40,40,40,test,1
C5,1.0,B5_GMe_F050_R2.txt,-2.440487861633301,-2.6627628803253174,-1.7947001457214355,16.24184226989746,1.0,3,3,7.69780150733368e-09,6.163593635477582e-09,1.4683478433141772e-08,1.0,41,2,1,B5_GMe_F050_R2.txt:2:41,41,41,test,3
C5,1.0,B5_GMe_F090_R2.txt,-2.414443254470825,-2.627671003341675,-1.894540786743164,16.319366455078125,1.0,3,3,7.3115509202636986e-09,5.907537570237764e-09,1.2297039830855283e-08,1.0,42,2,1,B5_GMe_F090_R2.txt:2:42,42,42,test,3
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.525233745574951,-2.2283003330230713,13.226619720458984,-5.92310905456543,0.9999995827674866,2,2,5.305937733623978e-08,1.9409462481689843e-07,0.9999997615814209,4.8236783456445664e-09,43,1,1,B5_GEy_F020_R1.txt:1:43,43,43,test,2
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.569214820861816,-4.391373634338379,-5.96059513092041,-8.834708213806152,0.9999992251396179,0,0,0.9999995231628418,3.181989995937329e-07,6.625132442650283e-08,3.740960430320683e-09,44,1,1,B5_GEa_F060_R1.txt:1:44,44,44,test,0
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.3619184494018555,-2.4149587154388428,13.355586051940918,-6.394736289978027,0.9999996423721313,2,2,5.491360255405198e-08,1.4155956762351707e-07,0.9999997615814209,2.6457198654128433e-09,45,2,1,B5_GEy_F030_R2.txt:2:45,45,45,test,2
C5,0.9999996423721313,B5_GEa_F060_R2.txt,10.616487503051758,-4.470649242401123,-6.002114295959473,-8.821744918823242,0.9999993443489075,0,0,0.9999996423721313,2.8037504762323806e-07,6.062229829240096e-08,3.614787358330318e-09,46,2,1,B5_GEa_F060_R2.txt:2:46,46,46,test,0
C5,0.9999995231628418,B5_GEa_F020_R1.txt,10.554580688476562,-4.371969699859619,-5.887153625488281,-9.032527923583984,0.9999991655349731,0,0,0.9999995231628418,3.2921644788075355e-07,7.235112775560992e-08,3.114774438373047e-09,47,1,1,B5_GEa_F020_R1.txt:1:47,47,47,test,0
C5,1.0,B5_GMe_F050_R2.txt,-2.4455406665802,-2.6576011180877686,-1.7970433235168457,16.24416732788086,1.0,3,3,7.641219212928263e-09,6.181111622538538e-09,1.4615106458393257e-08,1.0,48,2,1,B5_GMe_F050_R2.txt:2:48,48,48,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.1313071250915527,-2.628173589706421,13.343002319335938,-6.36909294128418,0.9999996423721313,2,2,7.00322431157474e-08,1.1582604031445953e-07,0.9999997615814209,2.748816063657955e-09,49,1,1,B5_GEy_F060_R1.txt:1:49,49,49,test,2
C5,1.0,B5_GMe_F040_R1.txt,-2.4915852546691895,-2.2920353412628174,-2.2110867500305176,16.18538475036621,1.0,3,3,7.739184404442767e-09,9.448396731670528e-09,1.0245051029755814e-08,1.0,50,1,1,B5_GMe_F040_R1.txt:1:50,50,50,test,3
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.6477930545806885,-2.212759256362915,13.40436840057373,-6.224391460418701,0.9999995827674866,2,2,3.929524083901015e-08,1.650318068868728e-07,0.9999997615814209,2.9877071927586485e-09,51,2,1,B5_GEy_F010_R2.txt:2:51,51,51,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.478956937789917,-2.2959678173065186,-2.297025203704834,16.2956600189209,1.0,3,3,7.019202552527304e-09,8.428667541693358e-09,8.419750230359568e-09,1.0,52,2,1,B5_GMe_F030_R2.txt:2:52,52,52,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-2.9759886264801025,-2.68475604057312,13.268878936767578,-6.510218620300293,0.9999996423721313,2,2,8.809345786175982e-08,1.1787566478460576e-07,0.9999997615814209,2.570671231438837e-09,53,2,1,B5_GEy_F090_R2.txt:2:53,53,53,test,2
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-4.327239513397217,10.809564590454102,-5.085806369781494,-8.554265975952148,0.9999994039535522,1,1,2.6678975473259925e-07,0.9999996423721313,1.2494767531734396e-07,3.893992239767385e-09,54,2,1,B5_GCO_F100_R2.txt:2:54,54,54,test,1
C5,1.0,B5_GMe_F020_R2.txt,-2.4390981197357178,-2.6313440799713135,-1.8445658683776855,16.214580535888672,1.0,3,3,7.921550526646115e-09,6.5361054346624314e-09,1.4355296507062576e-08,1.0,55,2,1,B5_GMe_F020_R2.txt:2:55,55,55,test,3
C5,1.0,B5_GMe_F050_R2.txt,-2.5598080158233643,-2.709954023361206,-1.6553218364715576,16.369779586791992,1.0,3,3,6.011519282367317e-09,5.173414585613045e-09,1.4852454377489721e-08,1.0,56,2,1,B5_GMe_F050_R2.txt:2:56,56,56,test,3
C5,0.9999994039535522,B5_GCO_F100_R1.txt,-4.177688121795654,10.614522933959961,-4.792541027069092,-8.848464012145996,0.9999990463256836,1,1,3.7655107121281617e-07,0.9999994039535522,2.0360884889214503e-07,3.526406278098193e-09,57,1,1,B5_GCO_F100_R1.txt:1:57,57,57,test,1
C5,0.9999994039535522,B5_GCO_F100_R1.txt,-4.157162189483643,10.632234573364258,-4.7769999504089355,-8.941305160522461,0.9999990463256836,1,1,3.776126504817512e-07,0.9999994039535522,2.0316738869041728e-07,3.15732617828246e-09,58,1,1,B5_GCO_F100_R1.txt:1:58,58,58,test,1
C5,0.9999992847442627,B5_GEa_F080_R1.txt,10.222171783447266,-4.136520862579346,-5.700864791870117,-8.761146545410156,0.9999986886978149,0,0,0.9999992847442627,5.808967102893803e-07,1.2153819284321798e-07,5.697040172947254e-09,59,1,1,B5_GEa_F080_R1.txt:1:59,59,59,test,0
C5,0.9999995231628418,B5_GEa_F020_R1.txt,10.552408218383789,-4.365748882293701,-5.861274242401123,-9.04966926574707,0.9999991655349731,0,0,0.9999995231628418,3.319909751553496e-07,7.440941374170507e-08,3.0684967899929916e-09,60,1,1,B5_GEa_F020_R1.txt:1:60,60,60,test,0
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.016711950302124,-2.663358449935913,13.2935209274292,-6.511351108551025,0.9999996423721313,2,2,8.251939931369634e-08,1.1749384754011771e-07,0.9999997615814209,2.505261331720021e-09,61,1,1,B5_GEy_F060_R1.txt:1:61,61,61,test,2
C5,0.9999995231628418,B5_GEa_F020_R1.txt,10.554290771484375,-4.366165637969971,-5.872529983520508,-9.050861358642578,0.9999991655349731,0,0,0.9999995231628418,3.312288185952639e-07,7.343822971961345e-08,3.059076769673652e-09,62,1,1,B5_GEa_F020_R1.txt:1:62,62,62,test,0
C5,1.0,B5_GMe_F090_R1.txt,-2.6131093502044678,-3.1648294925689697,-1.2956304550170898,16.942218780517578,1.0,3,3,3.2153539830659383e-09,1.8519105138281589e-09,1.200610988405515e-08,1.0,63,1,1,B5_GMe_F090_R1.txt:1:63,63,63,test,3
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-4.512327671051025,10.929800033569336,-4.845875263214111,-8.710759162902832,0.999999463558197,1,1,1.965935183534384e-07,0.9999996423721313,1.408352261478285e-07,2.9526565636928126e-09,64,1,1,B5_GCO_F020_R1.txt:1:64,64,64,test,1
C5,1.0,B5_GMe_F100_R2.txt,-2.4769463539123535,-2.561474084854126,-1.8909156322479248,16.317489624023438,1.0,3,3,6.881456293683641e-09,6.3236864633609e-09,1.2364893997585114e-08,1.0,65,2,1,B5_GMe_F100_R2.txt:2:65,65,65,test,3
C5,1.0,B5_GMe_F080_R2.txt,-2.4691691398620605,-2.6046061515808105,-1.8429605960845947,16.285564422607422,1.0,3,3,7.160156023644504e-09,6.2532090616684854e-09,1.3393118614146715e-08,1.0,66,2,1,B5_GMe_F080_R2.txt:2:66,66,66,test,3
C5,0.9999996423721313,B5_GCO_F010_R2.txt,-4.389408588409424,10.930376052856445,-5.428642272949219,-8.156044006347656,0.9999994039535522,1,1,2.221785422307221e-07,0.9999996423721313,7.859021167178071e-08,5.138932834825027e-09,67,2,1,B5_GCO_F010_R2.txt:2:67,67,67,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.1276183128356934,-2.6072652339935303,13.323477745056152,-6.4081315994262695,0.9999996423721313,2,2,7.167700744048489e-08,1.206051933877461e-07,0.9999997615814209,2.69569544464332e-09,68,2,1,B5_GEy_F090_R2.txt:2:68,68,68,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.290691375732422,-2.4318954944610596,13.308993339538574,-6.497445106506348,0.9999996423721313,2,2,6.178001399348432e-08,1.4582059293388738e-07,0.9999997615814209,2.5013413562646747e-09,69,2,1,B5_GEy_F020_R2.txt:2:69,69,69,test,2
C5,1.0,B5_GMe_F040_R1.txt,-2.678417682647705,-2.3142788410186768,-2.0593807697296143,16.412336349487305,1.0,3,3,5.116713275299389e-09,7.364343801441464e-09,9.502434394903503e-09,1.0,70,1,1,B5_GMe_F040_R1.txt:1:70,70,70,test,3
C5,1.0,B5_GMe_F090_R1.txt,-1.5630865097045898,-3.4937689304351807,-2.3144540786743164,16.56953239440918,1.0,3,3,1.3338410376206866e-08,1.934724158658696e-09,6.291996257346e-09,1.0,71,1,1,B5_GMe_F090_R1.txt:1:71,71,71,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.104208469390869,-2.631176233291626,13.263461112976074,-6.152859210968018,0.9999996423721313,2,2,7.791320655314848e-08,1.2503934954111173e-07,0.9999997615814209,3.6948679671411355e-09,72,1,1,B5_GEy_F060_R1.txt:1:72,72,72,test,2
C5,0.9999995231628418,B5_GEa_F060_R2.txt,10.524675369262695,-4.345089435577393,-5.915632247924805,-8.670493125915527,0.9999991655349731,0,0,0.9999995231628418,3.484522039798321e-07,7.245442645853473e-08,4.609400416910603e-09,73,2,1,B5_GEa_F060_R2.txt:2:73,73,73,test,0
C5,0.9999994039535522,B5_GEa_F080_R2.txt,10.290252685546875,-4.239546298980713,-5.6624531745910645,-8.72370719909668,0.999998927116394,0,0,0.9999994039535522,4.895402980764629e-07,1.1798528021245147e-07,5.525122137584049e-09,74,2,1,B5_GEa_F080_R2.txt:2:74,74,74,test,0
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-4.460282802581787,10.861072540283203,-5.056699752807617,-8.420564651489258,0.9999994039535522,1,1,2.2182962311489973e-07,0.9999996423721313,1.2217972766848106e-07,4.2275742906383584e-09,75,2,1,B5_GCO_F100_R2.txt:2:75,75,75,test,1
C5,1.0,B5_GMe_F080_R1.txt,-2.399230718612671,-2.671560049057007,-1.8019163608551025,16.21953010559082,1.0,3,3,8.203040025023256e-09,6.2474629913822355e-09,1.4906831324879022e-08,1.0,76,1,1,B5_GMe_F080_R1.txt:1:76,76,76,test,3
C5,1.0,B5_GMe_F050_R1.txt,-2.394221544265747,-2.7082388401031494,-1.7801628112792969,16.215946197509766,1.0,3,3,8.273828733251776e-09,6.04409056137456e-09,1.528935555938915e-08,1.0,77,1,1,B5_GMe_F050_R1.txt:1:77,77,77,test,3
C5,1.0,B5_GMe_F080_R2.txt,-2.6020238399505615,-2.563575506210327,-1.77067232131958,16.608903884887695,1.0,3,3,4.537326070419567e-09,4.71517580535874e-09,1.0419615392720516e-08,1.0,78,2,1,B5_GMe_F080_R2.txt:2:78,78,78,test,3
C5,1.0,B5_GMe_F060_R1.txt,-2.382901430130005,-2.6853809356689453,-1.8530232906341553,16.288442611694336,1.0,3,3,7.782838373771028e-09,5.751394027697643e-09,1.3220910588529478e-08,1.0,79,1,1,B5_GMe_F060_R1.txt:1:79,79,79,test,3
C5,0.9999996423721313,B5_GEa_F050_R2.txt,10.61630916595459,-4.470274448394775,-5.9971160888671875,-8.819011688232422,0.9999993443489075,0,0,0.9999996423721313,2.805301733133092e-07,6.093691951036817e-08,3.6253240409678256e-09,80,2,1,B5_GEa_F050_R2.txt:2:80,80,80,test,0
