pred_key,scope,N,RMSE,MAE,NRMSE,Bias,P90AE
final_ppm,ALL,5400,27.33627189246985,12.998893549091278,0.1578336948613097,-0.7640209935909499,27.83922873437405
final_ppm,C3,2680,19.685881103700044,11.102676543260754,0.11076503900376751,0.13622054951604276,24.297240525484078
final_ppm,C3-CO,670,33.700825420521376,20.856028813677632,0.14978144631342835,-0.3479419624495473,42.26480424404144
final_ppm,C3-CO_low_25_100,268,25.070639688940783,16.73367353622739,0.11142506528418125,2.5332896266073517,29.86130844801665
final_ppm,C3-CO_mid_125_175,201,34.770812109805625,23.572274577799277,0.1545369427102472,3.6975316791355017,55.79385459423065
final_ppm,C3-CO_high_200_250,201,41.69844248996842,23.636256752822973,0.1853264110665263,-8.235057722777128,42.900943756103516
final_ppm,C4,1360,30.610872807341387,13.05820556352367,0.15201070346931153,-1.4802553103586167,27.1535112708807
final_ppm,C4-CO,340,56.588431657919806,27.30938130434986,0.25150414070186583,-7.4288124379510165,51.3457596302033
final_ppm,C4-CO_low_25_100,136,20.01854621054868,10.412457977380495,0.08897131649132747,3.039327691487201,25.283034332096577
final_ppm,C4-CO_mid_125_175,102,32.479044380894614,25.132904099483117,0.14435130835953167,4.851610213518143,53.143137693405166
final_ppm,C4-CO_high_200_250,102,95.31504294322546,52.01508961184243,0.42362241308100207,-33.666755262004465,233.80422715563327
final_ppm,C5,1360,35.58669913526853,16.676244457913153,0.22722019849822392,-1.8217920705929453,39.52300228178502
final_ppm,C5-CO,340,46.11548172604751,32.87305864176768,0.20495769656021118,-7.47419590185232,67.9931676387787
final_ppm,C5-CO_low_25_100,136,32.71805867454813,23.547904154367963,0.14541359410910282,5.848282858428052,48.99037666618824
final_ppm,C5-CO_mid_125_175,102,45.39843597333526,35.89817303342416,0.2017708265481567,7.41051765359646,75.51520705223085
final_ppm,C5-CO_high_200_250,102,60.00399188958033,42.28148356664415,0.2666844083981348,-40.12221447100826,85.81828527152541
co_corrected_ppm,ALL,5400,18.468568789360955,6.823897926226967,0.13544783149317904,0.5074393861625603,13.47136872989806
co_corrected_ppm,C3,2680,13.620238283958447,5.666237074098949,0.10157041389338431,-0.04677206684159984,11.990349823912727
co_corrected_ppm,C3-CO,670,14.973439474138717,7.806037705060974,0.06654861988506097,-0.9857323996930234,14.815470786430057
co_corrected_ppm,C3-CO_low_25_100,268,6.92630538627814,4.778008218179385,0.030783579494569512,1.0144097484488708,11.557410107711352
co_corrected_ppm,C3-CO_mid_125_175,201,16.91279803577819,9.240992872927949,0.07516799127012531,1.7703018603346357,14.794790066227904
co_corrected_ppm,C3-CO_high_200_250,201,19.933354454648327,10.408455186369446,0.08859268646510368,-6.408622857243208,18.668124129046703
co_corrected_ppm,C4,1360,12.507887452328376,6.114694211068477,0.06793528595161445,0.17911734187123535,13.520823915180095
co_corrected_ppm,C4-CO,340,19.761659490671388,9.32279583691422,0.0878295977363173,-0.6499045966576491,19.036409094466844
co_corrected_ppm,C4-CO_low_25_100,136,6.692754966440108,4.722916668797081,0.0297455776286227,1.1933477601385634,12.02980555399489
co_corrected_ppm,C4-CO_mid_125_175,102,14.285941439305233,10.741714380995235,0.06349307306357879,0.8264172141986657,27.829133419894735
co_corrected_ppm,C4-CO_high_200_250,102,32.21695006083711,14.03704951698939,0.1431864447148316,-4.583896216575581,24.69375362885685
co_corrected_ppm,C5,1360,28.849736634244074,9.814374497049496,0.21886067596161612,1.9278839996091415,19.161955030755987
co_corrected_ppm,C5-CO,340,23.688716718494863,14.410768064432384,0.10528318541553272,-0.9297869261347939,30.17778449277122
co_corrected_ppm,C5-CO_low_25_100,136,18.592003526362742,11.854060585634057,0.08263112678383441,-2.030078152788989,25.633218705841188
co_corrected_ppm,C5-CO_mid_125_175,102,25.514141050294022,17.47698313026644,0.11339618244575121,5.207623931822211,34.74820827751039
co_corrected_ppm,C5-CO_high_200_250,102,27.54383437717018,14.753496303662768,0.12241704167631191,-5.60014281521954,28.05515864427185
