client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999997615814209,B5_GEa_F090_R2.txt,11.829069137573242,-4.195981979370117,-4.273375034332275,-4.865476608276367,0.9999996423721313,0,0,0.9999997615814209,1.0975103492683047e-07,1.0157749130712546e-07,5.618893439418571e-08,0,2,1,B5_GEa_F090_R2.txt:2:0,0,0,test,0
C5,0.9999997615814209,B5_GEa_F060_R2.txt,11.84261703491211,-4.237832069396973,-4.17777156829834,-4.966655731201172,0.9999996423721313,0,0,0.9999997615814209,1.0383649140521811e-07,1.1026384072465589e-07,5.0098588388891585e-08,1,2,1,B5_GEa_F060_R2.txt:2:1,1,1,test,0
C5,0.9999995231628418,B5_GEa_F020_R1.txt,11.621728897094727,-3.8423259258270264,-4.591205596923828,-4.611416339874268,0.9999993443489075,0,0,0.9999995231628418,1.9232955139614205e-07,9.095190733887648e-08,8.913220028716751e-08,2,1,1,B5_GEa_F020_R1.txt:1:2,2,2,test,0
C5,0.9999995231628418,B5_GEy_F090_R1.txt,-4.5103373527526855,-2.6552584171295166,12.402939796447754,-4.005661487579346,0.9999992251396179,2,2,4.5149928240562076e-08,2.88607424181464e-07,0.9999995231628418,7.478845986952365e-08,3,1,1,B5_GEy_F090_R1.txt:1:3,3,3,test,2
C5,0.9999997615814209,B5_GMe_F030_R2.txt,-2.906766176223755,-1.9338170289993286,-3.659377098083496,14.002347946166992,0.9999996423721313,3,3,4.533823627639322e-08,1.1995308568657492e-07,2.136045829104205e-08,0.9999997615814209,4,2,1,B5_GMe_F030_R2.txt:2:4,4,4,test,3
C5,0.9999997615814209,B5_GEa_F020_R1.txt,11.818710327148438,-3.946913957595825,-4.442524433135986,-5.104276180267334,0.9999996423721313,0,0,0.9999997615814209,1.422579032350768e-07,8.666336981377754e-08,4.471364078995066e-08,5,1,1,B5_GEa_F020_R1.txt:1:5,5,5,test,0
C5,0.9999997615814209,B5_GEa_F070_R1.txt,11.752860069274902,-3.9181501865386963,-4.497487545013428,-4.941676616668701,0.9999995827674866,0,0,0.9999997615814209,1.5637478156804718e-07,8.761204384200028e-08,5.6189470853951207e-08,6,1,1,B5_GEa_F070_R1.txt:1:6,6,6,test,0
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-2.9357049465179443,-2.689394950866699,-2.959442615509033,14.58685302734375,0.9999998211860657,3,3,2.4549892785330485e-08,3.1406560907498715e-08,2.3974013885208478e-08,0.9999998807907104,7,1,1,B5_GMe_F090_R1.txt:1:7,7,7,test,3
C5,0.9999994039535522,B5_GCO_F090_R2.txt,-6.460182189941406,10.568320274353027,-3.710416078567505,-6.114298343658447,0.9999987483024597,1,1,4.0235985210301806e-08,0.9999994039535522,6.292502803262323e-07,5.686307247287914e-08,8,2,1,B5_GCO_F090_R2.txt:2:8,8,8,test,1
C5,0.9999996423721313,B5_GEa_F030_R1.txt,11.741596221923828,-3.78943133354187,-4.590661525726318,-5.045873165130615,0.999999463558197,0,0,0.9999996423721313,1.7987059663937544e-07,8.072168355965914e-08,5.120287127624579e-08,9,1,1,B5_GEa_F030_R1.txt:1:9,9,9,test,0
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-5.4871439933776855,10.751190185546875,-5.638760089874268,-5.658579349517822,0.9999995827674866,1,1,8.867081646712904e-08,0.9999996423721313,7.619651398727001e-08,7.470121943242702e-08,10,2,1,B5_GCO_F060_R2.txt:2:10,10,10,test,1
