client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,0,0,0,112.5,2,0,12.5,1,96.53977884977715,96.53977884977715,15.96022115022285,254.7286591640208
C5,test,1,0,0,75.0,2,0,12.5,1,53.70519821557295,53.70519821557295,21.29480178442705,453.46858303803754
C5,test,2,0,0,25.0,2,0,12.5,1,25.861397275032104,25.861397275032104,0.861397275032104,0.7420052654327342
C5,test,3,2,2,112.5,2,2,12.5,1,113.93486522989402,113.93486522989402,1.4348652298940152,2.0588382279588053
C5,test,4,3,3,75.0,2,3,37.03631680097004,1,129.39176630328802,129.39176630328802,54.39176630328802,2958.464241591498
C5,test,5,0,0,25.0,2,0,12.5,1,23.169167793577948,23.169167793577948,1.830832206422052,3.351946568072239
C5,test,6,0,0,87.5,2,0,12.5,1,80.07562902983922,80.07562902983922,7.42437097016078,55.12128430256612
C5,test,7,3,3,225.0,2,3,25.0,1,107.00089589394734,107.00089589394734,117.99910410605266,13923.788569831053
C5,test,8,1,1,225.0,2,1,250.0,1,243.8412200759893,243.8412200759893,18.8412200759893,354.99157395186216
C5,test,9,0,0,37.5,2,0,12.5,1,36.821891680465455,36.821891680465455,0.6781083195345445,0.45983089302196395
C5,test,10,1,1,150.0,2,1,250.0,1,159.5796561479553,159.5796561479553,9.57965614795529,91.7698119130576
C5,test,11,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,12,0,0,125.0,2,0,12.5,1,103.53144324535036,103.53144324535036,21.46855675464964,460.8989291276127
C5,test,13,3,3,50.0,2,3,80.0886036934827,1,128.1155158182761,128.1155158182761,78.1155158182761,6102.033811555342
C5,test,14,0,0,87.5,2,0,12.5,1,78.52836308770446,78.52836308770446,8.971636912295537,80.4902688860638
C5,test,15,1,1,50.0,2,1,108.22739699563789,1,65.37995077218014,65.37995077218014,15.379950772180138,236.54288575468442
C5,test,16,0,0,62.5,2,0,12.5,1,49.10446439377206,49.10446439377206,13.395535606227938,179.44037417772049
C5,test,17,2,2,37.5,2,2,12.5,1,38.24843028435184,38.24843028435184,0.7484302843518407,0.560147890534977
C5,test,18,0,0,75.0,2,0,12.5,1,62.56571434712521,62.56571434712521,12.434285652874792,154.61145969728787
C5,test,19,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,20,0,0,37.5,2,0,12.5,1,38.71492426015783,38.71492426015783,1.2149242601578294,1.476040957920049
C5,test,21,2,2,25.0,2,2,12.5,1,25.17988328209011,25.17988328209011,0.17988328209010973,0.03235799517550999
C5,test,22,1,1,25.0,2,1,25.0,1,25.0,25.0,0.0,0.0
C5,test,23,2,2,37.5,2,2,12.5,1,36.20688994579455,36.20688994579455,1.2931100542054494,1.6721336122872204
C5,test,24,0,0,62.5,2,0,12.5,1,62.13384782316269,62.13384782316269,0.3661521768373106,0.1340674166027012
C5,test,25,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,26,0,0,25.0,2,0,12.5,1,25.439871065520293,25.439871065520293,0.4398710655202933,0.19348655428195818
C5,test,27,3,3,125.0,2,3,136.21658180741707,1,163.92934560687394,163.92934560687394,38.92934560687394,1515.4939493794352
C5,test,28,3,3,100.0,2,3,103.69427634692863,1,134.1316367484884,134.1316367484884,34.131636748488404,1164.9686271307642
C5,test,29,1,1,25.0,2,1,97.98621639902558,1,29.93938052819857,29.93938052819857,4.939380528198569,24.397480002347177
C5,test,30,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,31,0,0,37.5,2,0,12.5,1,34.7824782640367,34.7824782640367,2.7175217359633024,7.384924385433001
C5,test,32,0,0,112.5,2,0,12.5,1,91.66439350980014,91.66439350980014,20.835606490199865,434.1224978144587
C5,test,33,1,1,125.0,2,1,250.0,1,140.33786443518954,140.33786443518954,15.337864435189545,235.2500854322523
C5,test,34,0,0,62.5,2,0,12.5,1,54.95983080234908,54.95983080234908,7.540169197650918,56.8541515292037
C5,test,35,3,3,25.0,2,3,25.0,1,98.10491278353848,98.10491278353848,73.10491278353848,5344.328273088768
C5,test,36,3,3,175.0,2,3,163.8451318771891,1,202.1382917025146,202.1382917025146,27.138291702514607,736.4868765307732
