client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,test,0,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|105.000000|115.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,101.25286750160245,0.0020258643198758364,0.7023279070854187,0.29493460059165955,0.0007115740445442498,0.7023279070854187,1,42.40595743450206,42.40595743450206,17.405957434502056,302.9673542116974,42.747748868119146,42.747748868119146,42.40595743450206,101.25286750160245,250.0,250.0,0.5926066935062408,0.0015190730382981757,0.6610983666595447
C5,test,1,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|110.000000|120.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,103.9295047485175,0.0005654271226376295,0.9512755274772644,0.047863733023405075,0.00029526400612667203,0.9512755274772644,1,31.83358234114351,31.83358234114351,6.8335823411435115,46.697847613188436,25.0,25.0,31.83358234114351,103.9295047485175,250.0,250.0,0.14399726187195028,0.03037147707174894,0.6492022011177
C5,test,2,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|115.000000|125.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,105.10015042349454,0.0003400377172511071,0.9423688054084778,0.057024095207452774,0.0002669819223228842,0.9423688054084778,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,105.10015042349454,250.0,250.0,0.16171401528325532,0.0,0.6439993314511354
C5,test,3,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|120.000000|130.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,120.0,130.0,valid,19.94,0.0,1.0,0.0,0,3000,18,1.0,1,110.20019132238644,0.001254803268238902,0.6787013411521912,0.3196600079536438,0.00038389634573832154,0.6787013411521912,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,110.20019132238644,250.0,250.0,0.6409586668014526,0.0,0.6213324830116158
C5,test,4,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|125.000000|135.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,125.0,135.0,valid,19.92,0.0,1.0,0.0,0,3000,18,1.0,1,99.60806617904825,0.0007342121098190546,0.6769012808799744,0.3219604194164276,0.0004041447537019849,0.6769012808799744,1,28.64126355386,28.64126355386,3.64126355386,13.258800268669157,25.0,25.0,28.64126355386,99.60806617904825,250.0,250.0,0.6450591385364532,0.016183393572711112,0.6684085947597855
C5,test,5,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|130.000000|140.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,130.0,140.0,valid,19.98,0.0,1.0,0.0,0,3000,18,1.0,1,98.85294362165433,0.00039341257070191205,0.8665364384651184,0.13273422420024872,0.0003360089613124728,0.8665364384651184,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,98.85294362165433,250.0,250.0,0.28705938017889865,0.0,0.6717646950148697
C5,test,6,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|135.000000|145.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,100.72637636247293,0.0002930100599769503,0.9511184692382812,0.04831711947917938,0.0002714558504521847,0.9511184692382812,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,100.72637636247293,250.0,250.0,0.14331668026422106,0.0,0.6634383272778981
C5,test,7,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|145.000000|155.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,101.85066994390331,0.0005089154583401978,0.8809896111488342,0.11819428205490112,0.0003071798710152507,0.8809896111488342,1,25.714411085947916,25.714411085947916,0.7144110859479156,0.51038319972528,25.0,25.0,25.714411085947916,101.85066994390331,250.0,250.0,0.2671644073810519,0.0031751603819907357,0.6584414669159853
C5,test,8,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|150.000000|160.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,96.83418412679293,0.00031376664992421865,0.9738503694534302,0.025622254237532616,0.0002135678514605388,0.9738503694534302,1,37.52777912657086,37.52777912657086,12.527779126570863,156.94524984414463,25.0,25.0,37.52777912657086,96.83418412679293,250.0,250.0,0.08946748806960149,0.05567901834031495,0.6807369594364758
C5,test,9,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|155.000000|165.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,69.64028941594955,0.001101078698411584,0.6653765439987183,0.33320876955986023,0.00031354191014543176,0.6653765439987183,1,49.264031183100315,49.264031183100315,24.264031183100315,588.7432092544644,43.26856301718189,43.26856301718189,49.264031183100315,69.64028941594955,250.0,250.0,0.667832225561142,0.026646525181859664,0.8015987137068908
