client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,calibration,0,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|100.000000|110.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,100.57922478507794,0.0018572397530078888,0.988952100276947,0.008797393180429935,0.0003933015977963805,0.988952100276947,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,100.57922478507794,250.0,250.0,0.04861215309655668,0.0,0.6640923342885425
C5,calibration,1,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|140.000000|150.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,103.32571777611088,0.0003907478239852935,0.9082747101783752,0.09105834364891052,0.00027623737696558237,0.9082747101783752,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,103.32571777611088,250.0,250.0,0.22427602323973447,0.0,0.6518856987728405
C5,calibration,2,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|65.000000|75.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,145.3625605948693,0.024076394736766815,0.9747961163520813,0.0009514878038316965,0.00017607260087970644,0.9747961163520813,1,25.0,25.0,0.0,0.0,25.254754706952532,25.254754706952532,25.0,145.3625605948693,250.0,250.0,0.08854313728298371,0.0011322431420112543,0.4650552862450253
C5,calibration,3,1,1,25.0,2,C5|B5_GCO_F010_R1.txt|1|1|25.000000|90.000000|100.000000,B5_GCO_F010_R1.txt,1,carbon_monoxide,CO,25.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,18,1.0,1,96.52530042769604,0.0006210925639607012,0.9879697561264038,0.011148907244205475,0.0002601536107249558,0.9879697561264038,1,28.228485715557298,28.228485715557298,3.228485715557298,10.423120015557519,26.1371528464976,26.1371528464976,28.228485715557298,96.52530042769604,250.0,250.0,0.049644020096045696,0.009294812751376438,0.6821097758769065
C5,calibration,4,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|100.000000|110.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,49.58758851903144,0.004421813413500786,0.9948175549507141,0.0005469576572068036,0.00021365043357945979,0.9948175549507141,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,49.58758851903144,250.0,250.0,0.02528642091390678,0.0,0.8907218288043047
C5,calibration,5,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|115.000000|125.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,51.49225106911189,0.0024287214037030935,0.9923052191734314,0.005052442196756601,0.00021353505144361407,0.9923052191734314,1,26.021387557374055,26.021387557374055,1.0213875573740552,1.043232542358539,32.34488083378125,32.34488083378125,26.021387557374055,51.49225106911189,250.0,250.0,0.03665052262110412,0.02810441456180974,0.8822566619150582
C5,calibration,6,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|120.000000|130.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,2996,304,1.0,1,55.09907336985111,0.0010499024065211415,0.9979206919670105,0.0008882248075678945,0.00014123732398729771,0.9979206919670105,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,55.09907336985111,250.0,250.0,0.012098069988373228,0.0,0.8662263405784395
C5,calibration,7,1,1,25.0,2,C5|B5_GCO_F010_R2.txt|2|1|25.000000|130.000000|140.000000,B5_GCO_F010_R2.txt,2,carbon_monoxide,CO,25.0,130.0,140.0,valid,19.82,0.0,1.0,0.0,0,2996,304,1.0,1,48.09496654214581,0.0018375206273049116,0.9962156414985657,0.0018731809686869383,7.363405165961012e-05,0.9962156414985657,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,48.09496654214581,250.0,250.0,0.020065637321330317,0.0,0.8973557042571297
C5,calibration,8,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|105.000000|115.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,152.2457744220398,0.0003083562187384814,0.9450636506080627,0.05437197536230087,0.0002559939166530967,0.9450636506080627,1,55.54478228257511,55.54478228257511,5.544782282575113,30.744610561158883,55.12175703690315,55.12175703690315,55.54478228257511,152.2457744220398,250.0,250.0,0.1560527341597715,0.001880112202986513,0.43446322479093424
C5,calibration,9,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|135.000000|145.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,152.60369125677056,0.00037591817090287805,0.7832727432250977,0.2159876972436905,0.0003636913897935301,0.7832727432250977,1,53.760182599793154,53.760182599793154,3.760182599793154,14.138973183787204,55.510820789753396,55.510820789753396,53.760182599793154,152.60369125677056,250.0,250.0,0.43271495401859283,0.007780614177601074,0.43287248330324196
C5,calibration,10,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|160.000000|170.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,25.0,0.0014724611537531018,0.9921844601631165,0.005876563955098391,0.0004664583539124578,0.9921844601631165,1,48.28406316887413,48.28406316887413,1.7159368311258731,2.944439208414303,48.55031259254706,48.55031259254706,48.28406316887413,25.0,250.0,250.0,0.036897720547143624,0.001183330771879696,1.0
C5,calibration,11,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|75.000000|85.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,173.23824783693794,0.0022038009483367205,0.9966318011283875,0.0010379337472841144,0.00012656541366595775,0.9966318011283875,1,51.23725061229925,51.23725061229925,1.237250612299249,1.5307890776348667,50.42141585270015,50.42141585270015,51.23725061229925,173.23824783693794,250.0,250.0,0.01811409774741791,0.003625932264884884,0.34116334294694245
C5,calibration,12,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|105.000000|115.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,105.0,115.00000000000001,valid,19.94,0.0,1.0,0.0,0,2996,16,1.0,1,127.52419815320513,0.0008953909273259342,0.998197615146637,0.0007816567667759955,0.00012528490333352238,0.998197615146637,1,52.561260452966195,52.561260452966195,2.561260452966195,6.560055107928599,48.79000255207973,48.79000255207973,52.561260452966195,127.52419815320513,250.0,250.0,0.010677788926656741,0.01676114622616208,0.5443368970968661
