evidence_id,category,target,method,scope,metric,value,unit,N,seed,source_csv,status
FCL-E1-FEDAVG,classification,C3,FedAvg,sealed_test_fixed_endpoint,accuracy,0.95,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C3,FedAvg,sealed_test_fixed_endpoint,macro_f1,0.9499232192872822,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C3,FedAvg,sealed_test_fixed_endpoint,nll,0.20805749214731528,nats,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C3,FedAvg,sealed_test_fixed_endpoint,ece,0.04204070028964654,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C4,FedAvg,sealed_test_fixed_endpoint,accuracy,0.896875,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C4,FedAvg,sealed_test_fixed_endpoint,macro_f1,0.8950295448934038,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C4,FedAvg,sealed_test_fixed_endpoint,nll,0.5889966714359629,nats,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C4,FedAvg,sealed_test_fixed_endpoint,ece,0.09874295862842719,fraction,320,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C5,FedAvg,sealed_test_fixed_endpoint,accuracy,0.325,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C5,FedAvg,sealed_test_fixed_endpoint,macro_f1,0.23521019723987577,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C5,FedAvg,sealed_test_fixed_endpoint,nll,4.878474291193777,nats,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDAVG,classification,C5,FedAvg,sealed_test_fixed_endpoint,ece,0.6633810772080957,fraction,1360,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C3,FedProx,sealed_test_fixed_endpoint,accuracy,0.975,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C3,FedProx,sealed_test_fixed_endpoint,macro_f1,0.9749308990393192,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C3,FedProx,sealed_test_fixed_endpoint,nll,0.11290678689826562,nats,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
FCL-E1-FEDPROX,classification,C3,FedProx,sealed_test_fixed_endpoint,ece,0.016157690687443542,fraction,680,42,results/iotj_final_classification_le1_20260804/classification_main_comparison.csv,APPROVED_FROZEN
