track,nominal_budget,gas_id,gas,replicates,RMSE_mean,RMSE_sample_std,RMSE_median,RMSE_min,RMSE_max
H,320,0,Ethanol,1,26.0658236626062,0.0,26.0658236626062,26.0658236626062,26.0658236626062
H,320,1,CO,1,22.664999760706348,0.0,22.664999760706348,22.664999760706348,22.664999760706348
H,320,2,Ethylene,1,35.50515710004374,0.0,35.50515710004374,35.50515710004374,35.50515710004374
H,320,3,Methane,1,13.331720109604023,0.0,13.331720109604023,13.331720109604023,13.331720109604023
H,160,0,Ethanol,5,23.53628810231158,7.648945019369343,28.007672164458114,13.259981747747256,29.88943417015794
H,160,1,CO,5,30.92909914033183,2.688607113840772,29.922327747613735,28.707501684860777,35.49802868081503
H,160,2,Ethylene,5,29.198636613779456,5.265990105255904,32.14130551184973,20.285369798948,32.81210024226063
H,160,3,Methane,5,20.185613999678218,4.137801246398303,19.43034918487182,14.574829483083226,25.96620520569624
H,80,0,Ethanol,5,31.35053408327362,0.7561465809151104,30.984840799292623,30.767320819003405,32.52854108716906
H,80,1,CO,5,37.48911835654774,5.24574406355861,33.89095799261047,33.582597292222175,44.466449791269106
H,80,2,Ethylene,5,34.60150324606887,3.8589263930980766,33.86748671087351,30.093246318765523,40.766241323309124
H,80,3,Methane,5,39.9533580894933,11.567059564617399,38.40464517034054,25.545561467395434,53.96817586121405
H,40,0,Ethanol,5,31.312990064759685,6.3365419769929865,30.2271468540017,23.59142974753798,41.23406435874338
H,40,1,CO,5,41.821669027858334,13.356017620038033,34.91255794180346,32.02995419358241,63.584774059433656
H,40,2,Ethylene,5,33.16512851675228,7.087255780186173,33.61603188794552,23.57616903307219,42.90322110342106
H,40,3,Methane,5,70.84233562948168,21.547594191763288,69.87459647959358,49.428465174377834,96.4044367233557
