candidate_id,class_id,gas,selected_alpha,N,RMSE,MAE,Bias,R2
HZ1_MEAN_W10S,0,Ethanol,100.0,420,6.3513069957158645,4.367698732105223,-2.059162243141418,0.9687066371461204
HZ1_MEAN_W10S,1,CO,10.0,420,21.657962949190065,17.118076931139303,14.651223608156148,0.9090293606577475
HZ1_MEAN_W10S,2,Ethylene,1.0,420,4.577705935451997,3.5268679545885164,1.6119293826023553,0.9837436961889183
HZ1_MEAN_W10S,3,Methane,1000.0,420,15.051904734004243,11.440472750528231,7.013966412072605,0.9560611226915803
HZ1_MEAN_W20S,0,Ethanol,100.0,200,6.0692741069549285,4.069368736838496,-2.2795485223088705,0.9714241255289379
HZ1_MEAN_W20S,1,CO,10.0,200,22.027629725107307,17.689156799523527,15.292834446319985,0.9058974116254195
HZ1_MEAN_W20S,2,Ethylene,0.1,200,4.62733394714046,3.628265788586731,3.0905817869110552,0.9833893085413946
HZ1_MEAN_W20S,3,Methane,1000.0,200,12.445313861293169,10.70577925309925,6.67039950157716,0.9699615346218481
HZ1_MEDIAN_W10S,0,Ethanol,100.0,420,6.474902134370042,4.441183269107633,-2.110262714705822,0.9674768619444987
HZ1_MEDIAN_W10S,1,CO,10.0,420,20.54633983453052,16.103883090680956,13.304746043729025,0.9181280813389545
HZ1_MEDIAN_W10S,2,Ethylene,1.0,420,4.638067345897503,3.584554091555384,1.7359507025245415,0.9833121600348464
HZ1_MEDIAN_W10S,3,Methane,1000.0,420,15.006721205868972,11.407256211801268,6.918505911596962,0.9563245224047171
HZ1_MEDIAN_W20S,0,Ethanol,100.0,200,6.100509595225962,4.069677167477409,-2.204302058904977,0.9711292374718494
HZ1_MEDIAN_W20S,1,CO,10.0,200,22.213635792344718,17.89886949373783,15.722669262359164,0.9043014564625574
HZ1_MEDIAN_W20S,2,Ethylene,1.0,200,4.669087949387629,3.608490913923025,2.3831189719920185,0.983088188292564
HZ1_MEDIAN_W20S,3,Methane,1000.0,200,12.404064773379362,10.709437217806325,6.58765037112462,0.9701603252553327
HZ2_MEAN_W10S,0,Ethanol,100.0,420,6.220842671466961,4.308122801875039,-1.9265818600286255,0.9699790479180457
HZ2_MEAN_W10S,1,CO,10.0,420,21.898677539567664,17.499739694091744,14.874153495283574,0.9069959606338007
HZ2_MEAN_W10S,2,Ethylene,1.0,420,4.699200067502035,3.5704216806483884,1.6395016729866747,0.9828693478598508
HZ2_MEAN_W10S,3,Methane,1000.0,420,14.817121396495288,11.210995613560026,6.729688394982345,0.9574211711072041
HZ2_MEAN_W20S,0,Ethanol,100.0,200,5.993360543920507,4.071232803886759,-2.1671329970817927,0.9721345003757202
HZ2_MEAN_W20S,1,CO,10.0,200,22.459931620813414,18.281975010731582,16.150998774434424,0.9021675581262324
HZ2_MEAN_W20S,2,Ethylene,0.1,200,4.66601384961293,3.6925507776206117,3.090418548264024,0.9831104502343527
HZ2_MEAN_W20S,3,Methane,1000.0,200,12.320378105444211,10.561741687355138,6.296367643673342,0.9705616064657243
HZ2_MEDIAN_W10S,0,Ethanol,100.0,420,6.319177641659219,4.357623760608621,-2.1248549758386615,0.9690224437784469
HZ2_MEDIAN_W10S,1,CO,10.0,420,20.887511679855315,16.4897058358614,13.89290729133381,0.9153865417355458
HZ2_MEDIAN_W10S,2,Ethylene,1.0,420,4.761199770068052,3.5694930962415823,1.3371631006093152,0.982414333478403
HZ2_MEDIAN_W10S,3,Methane,1000.0,420,14.749870310928882,11.137687673475938,6.5783445650596395,0.9578068025814843
HZ2_MEDIAN_W20S,0,Ethanol,100.0,200,6.210990133925765,4.143985933642455,-2.0652886795257954,0.9700740666618389
HZ2_MEDIAN_W20S,1,CO,10.0,200,22.63036370219205,18.368712597633543,16.381697735841243,0.9006771662945956
HZ2_MEDIAN_W20S,2,Ethylene,1.0,200,4.604666210269036,3.607910255853899,2.390225767091744,0.9835516502047081
HZ2_MEDIAN_W20S,3,Methane,1000.0,200,12.191783698713373,10.491811965178245,6.04470164340025,0.9711729280472798
HZ5_MEAN_W10S,0,Ethanol,100.0,420,6.8445493976952605,4.5313465576432135,-1.5399012051178274,0.9636574204450983
HZ5_MEAN_W10S,1,CO,100.0,420,21.453812171772856,16.520282057687364,12.686947008102988,0.9107362799123958
HZ5_MEAN_W10S,2,Ethylene,0.1,420,4.802869907376242,3.4272628537941903,1.821918735560797,0.9821051660821875
HZ5_MEAN_W10S,3,Methane,1000.0,420,14.446432907500888,10.893704095076366,6.279818372717421,0.959524960242245
HZ5_MEAN_W20S,0,Ethanol,10.0,200,6.372335179665129,4.130340292422999,-1.7766895314038846,0.968499079259541
HZ5_MEAN_W20S,1,CO,100.0,200,21.54128862997492,16.42881293242129,11.146841177765998,0.9100068623825674
HZ5_MEAN_W20S,2,Ethylene,1.0,200,4.491946522051067,3.383418986373459,1.5215903165518552,0.9843470866952017
HZ5_MEAN_W20S,3,Methane,1000.0,200,11.640383148482908,10.09487327949584,5.7436835633793475,0.9737214991818696
HZ5_MEDIAN_W10S,0,Ethanol,100.0,420,6.296942122979708,4.3401803457475765,-1.826472589757801,0.9692400639223031
HZ5_MEDIAN_W10S,1,CO,10.0,420,20.36283129857119,15.474109579544818,13.347897201853357,0.9195840196859985
HZ5_MEDIAN_W10S,2,Ethylene,0.1,420,4.894554483622043,3.4471621116788085,1.8514800531354256,0.9814154367277423
HZ5_MEDIAN_W10S,3,Methane,1000.0,420,14.450626361269803,10.854679537467934,6.229403765120893,0.9595014589608677
HZ5_MEDIAN_W20S,0,Ethanol,10.0,200,6.051221725392575,3.997675601607506,-2.173002995398066,0.9715938642464093
HZ5_MEDIAN_W20S,1,CO,10.0,200,21.78188989614614,17.296744743838143,15.97612368804193,0.9079853134646626
HZ5_MEDIAN_W20S,2,Ethylene,1.0,200,4.179733890338548,3.21108036305139,1.382601224265871,0.9864473790882563
HZ5_MEDIAN_W20S,3,Methane,1000.0,200,11.508754398747747,9.995007408932517,5.450498702589789,0.9743124503639863
HZ10_MEAN_W10S,0,Ethanol,1.0,414,7.980476558164453,4.841523736977646,-1.3429035947495809,0.9505876411371891
HZ10_MEAN_W10S,1,CO,100.0,416,21.011761086250047,16.33218197580373,12.662842328926187,0.9145700547585014
HZ10_MEAN_W10S,2,Ethylene,1.0,412,3.7884242180693235,2.7445876375004374,0.8357588616792441,0.9888891818126424
HZ10_MEAN_W10S,3,Methane,1000.0,415,13.863234932968085,10.555443415484378,5.964037185857621,0.9628314006595746
HZ10_MEAN_W20S,0,Ethanol,1.0,195,8.378199441962058,5.001501564021855,-1.2324100147520662,0.9456657628836931
HZ10_MEAN_W20S,1,CO,10.0,197,20.784436066412685,16.478575497589247,14.074759953145099,0.91651312592654
HZ10_MEAN_W20S,2,Ethylene,10.0,192,4.587198967114734,3.5199343087380845,2.1123586722753833,0.9837369500323758
HZ10_MEAN_W20S,3,Methane,1000.0,197,11.47174188820172,9.9959009483185,5.126422586625505,0.9745668329840075
