candidate_id,client,class_id,gas,selected_alpha,validation_RMSE,N,MAE,Bias,R2
HZ1_MEAN_W10S,C3,0,Ethanol,100.0,13.980386119457629,40,11.028972764560997,-10.045318811144403,0.8483772539740133
HZ1_MEAN_W10S,C3,1,CO,0.1,12.9746381143118,40,9.464517224663222,-5.077816594132561,0.9673520030647559
HZ1_MEAN_W10S,C3,2,Ethylene,0.1,5.951897387463935,40,4.278248716584509,-1.3723120949858774,0.9725187238703321
HZ1_MEAN_W10S,C3,3,Methane,0.01,3.8667349662523702,40,3.18233055995085,1.2119204568506936,0.9971002881359052
HZ1_MEAN_W10S,C4,0,Ethanol,1.0,7.163578741002438,20,5.090808115129649,-0.9257711452941477,0.9601905567972522
HZ1_MEAN_W10S,C4,1,CO,100.0,17.459193464211587,20,15.061527863303544,12.658982838916547,0.9408827274820327
HZ1_MEAN_W10S,C4,2,Ethylene,0.1,4.781833099783475,20,2.9048870816266428,-1.413079689134841,0.9822615832869354
HZ1_MEAN_W10S,C4,3,Methane,10.0,11.378557852348003,20,8.778459504074975,8.234538588482282,0.9748903604753008
HZ1_MEAN_W10S,C5,0,Ethanol,10.0,4.968734007115774,20,3.8624117837787395,-0.08895102753697622,0.9808478505631273
HZ1_MEAN_W10S,C5,1,CO,0.1,20.536747750055255,20,14.708426255618212,-0.13248496453377143,0.9182045075104195
HZ1_MEAN_W10S,C5,2,Ethylene,1.0,4.875097447833855,20,3.6027140079868483,0.4916501513591772,0.98156289929629
HZ1_MEAN_W10S,C5,3,Methane,10.0,32.589432270920796,20,28.679455468177984,12.769935076977251,0.7940225753714553
HZ1_MEAN_W20S,C3,0,Ethanol,10.0,12.12923966101431,23,9.489355486086811,-8.113623719445917,0.8870044826641936
HZ1_MEAN_W20S,C3,1,CO,0.1,16.952348559231204,23,13.114431246498693,-4.130030289072193,0.9447683406483668
HZ1_MEAN_W20S,C3,2,Ethylene,0.1,5.8779270520308415,21,4.773351000337352,1.617559200015414,0.9718979842670898
HZ1_MEAN_W20S,C3,3,Methane,0.01,5.771494371647603,21,4.609610189678143,2.815915072570916,0.9934273937577878
HZ1_MEAN_W20S,C4,0,Ethanol,10.0,10.470537996151595,11,8.029037719473207,-7.558921434395731,0.9261746527866915
HZ1_MEAN_W20S,C4,1,CO,10.0,16.892465343644847,11,14.829898465113514,8.116630228551776,0.9392914257024434
HZ1_MEAN_W20S,C4,2,Ethylene,0.01,4.813965618391085,10,3.297907071072418,-2.6194231703913196,0.9820223883829904
HZ1_MEAN_W20S,C4,3,Methane,0.1,6.760231101836479,11,4.8620772670064305,1.6085198398475313,0.9902772964033781
HZ1_MEAN_W20S,C5,0,Ethanol,0.0,8.135595794827054,10,6.094865451748877,3.292382408717149,0.9486542204611431
HZ1_MEAN_W20S,C5,1,CO,100.0,25.913104429538848,11,20.983294578807868,0.19385396993043133,0.8828826425624238
HZ1_MEAN_W20S,C5,2,Ethylene,100.0,6.699593843768994,10,5.319090052621723,4.3796650468906195,0.9651804643518314
HZ1_MEAN_W20S,C5,3,Methane,1000.0,66.87557991035804,10,57.93278244945607,-0.5668034452986859,0.13263647256306754
HZ1_MEDIAN_W10S,C3,0,Ethanol,100.0,13.669966097446428,40,10.75307594024413,-9.648013434183284,0.8550357541970737
HZ1_MEDIAN_W10S,C3,1,CO,0.1,16.123311443057972,40,11.690932401522833,-6.660085536839207,0.9495832878759091
HZ1_MEDIAN_W10S,C3,2,Ethylene,0.1,4.364911597271463,40,3.474876724772971,0.40817536527990994,0.9852199150529979
HZ1_MEDIAN_W10S,C3,3,Methane,0.01,4.298062398662073,40,3.4633681684894952,1.1393199998749486,0.996417291562125
HZ1_MEDIAN_W10S,C4,0,Ethanol,10.0,6.97124103066814,20,5.078364938893681,-0.47522551959965964,0.962299577012231
HZ1_MEDIAN_W10S,C4,1,CO,10.0,14.276322995114413,20,11.507726931086934,10.093048773092303,0.9604725530645658
HZ1_MEDIAN_W10S,C4,2,Ethylene,0.01,5.9960456902839345,20,3.5961079054987364,-3.1430911005951394,0.9721095261711729
HZ1_MEDIAN_W10S,C4,3,Methane,10.0,10.95130783336665,20,8.719315546828756,8.061001663448845,0.9767406267614724
HZ1_MEDIAN_W10S,C5,0,Ethanol,1.0,5.582836516338859,20,4.251701162851052,-0.35803773401538147,0.9758211385653011
HZ1_MEDIAN_W10S,C5,1,CO,0.1,24.521644364735028,20,16.951811367343396,-1.7073227233369366,0.8833821008774708
HZ1_MEDIAN_W10S,C5,2,Ethylene,1.0,4.571471042558156,20,2.9151629861735597,-0.1637280960792115,0.9837879486115314
HZ1_MEDIAN_W10S,C5,3,Methane,10.0,34.194165690693275,20,31.610749719948068,18.013265810365834,0.7732381154361047
HZ1_MEDIAN_W20S,C3,0,Ethanol,10.0,11.393481674932707,23,8.552678622868985,-7.221053622852265,0.9002972868905299
HZ1_MEDIAN_W20S,C3,1,CO,1.0,12.7205531622574,23,10.505102997435204,-4.582769744820755,0.9689014357541257
HZ1_MEDIAN_W20S,C3,2,Ethylene,0.1,5.139889514668518,21,4.092100486025411,0.30699545026055153,0.9785119673132584
HZ1_MEDIAN_W20S,C3,3,Methane,0.01,5.09286603362431,21,3.7831003291748537,1.8460970080977608,0.9948821734065003
HZ1_MEDIAN_W20S,C4,0,Ethanol,10.0,10.771674467049776,11,7.803833351322411,-7.797083254498279,0.9218670999946288
HZ1_MEDIAN_W20S,C4,1,CO,10.0,16.705327062823503,11,14.95973943446002,6.888214892725583,0.9406290598235001
HZ1_MEDIAN_W20S,C4,2,Ethylene,0.0,2.8178903253335306,10,2.0477409022052724,-0.17282327738545433,0.9938400924038917
HZ1_MEDIAN_W20S,C4,3,Methane,1.0,8.931066103138901,11,7.659382753511557,5.079066691482001,0.9830304405268131
HZ1_MEDIAN_W20S,C5,0,Ethanol,10.0,7.457650412398476,10,4.958186313242018,-0.19075837758622144,0.9568550402532483
HZ1_MEDIAN_W20S,C5,1,CO,100.0,27.50705101229059,11,23.478722483222885,-0.21048691516264223,0.868031451527894
HZ1_MEDIAN_W20S,C5,2,Ethylene,10.0,6.888071371048794,10,4.862630289133767,4.125429662651666,0.9631937728289652
HZ1_MEDIAN_W20S,C5,3,Methane,1000.0,66.95457751966542,10,58.029876492338396,-0.5788689702753544,0.13058609438314916
HZ2_MEAN_W10S,C3,0,Ethanol,100.0,14.002647862806374,40,10.987079998494726,-10.0867485073435,0.847893994922856
HZ2_MEAN_W10S,C3,1,CO,1.0,12.889093835629037,40,8.869403501693961,-6.994156179019315,0.9677810928671708
HZ2_MEAN_W10S,C3,2,Ethylene,0.1,4.909242787103416,40,3.8328455429876316,-0.4325394618133881,0.9813037267450361
HZ2_MEAN_W10S,C3,3,Methane,0.01,4.089277709494576,40,3.297863741181453,1.7474974743084062,0.9967569081822314
HZ2_MEAN_W10S,C4,0,Ethanol,1.0,5.664055362872671,20,4.318457403602152,-0.8547008774904189,0.9751125153716855
HZ2_MEAN_W10S,C4,1,CO,0.1,12.254399212815333,20,8.951753810657653,7.10432430801144,0.9708760630172996
HZ2_MEAN_W10S,C4,2,Ethylene,0.01,3.177771773065143,20,2.3587361181118913,-0.6943301415008966,0.9921662189058408
HZ2_MEAN_W10S,C4,3,Methane,10.0,12.107063716263456,20,9.922057464447802,9.196367853252879,0.9715721712815198
