client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,0,0,0,112.5,2,0,12.5,0.9996260404586792,0.00023458850046154112,0.00013554442557506263,3.780399765673792e-06,0.9996260404586792,1,111.57914015840898,111.57914015840898,0.9208598415910245,0.8479828478550467
C5,test,1,0,0,75.0,2,0,12.5,0.9996253252029419,0.000265044771367684,0.00010597246000543237,3.723346026163199e-06,0.9996253252029419,1,65.52410075772552,65.52410075772552,9.47589924227448,89.79266644973806
C5,test,2,0,0,25.0,2,0,12.5,0.9996041655540466,0.00028037073207087815,0.00011198761058039963,3.501110086290282e-06,0.9996041655540466,1,23.415478009738887,23.415478009738887,1.5845219902611127,2.510709937621038
C5,test,3,2,2,112.5,2,2,12.5,6.093263073125854e-05,0.00046415728866122663,0.999474823474884,1.4641985046637274e-07,0.999474823474884,1,96.68411431781283,96.68411431781283,15.815885682187172,250.1422399120132
C5,test,4,3,3,75.0,2,3,37.03631680097004,2.9189634460635716e-06,1.4261745207022614e-07,9.993141247832682e-07,0.9999959468841553,0.9999959468841553,1,66.57593145912638,66.57593145912638,8.42406854087362,70.96493078133659
C5,test,5,0,0,25.0,2,0,12.5,0.9996262788772583,0.0002583976020105183,0.00011191055091330782,3.5120424399792682e-06,0.9996262788772583,1,23.83325872524928,23.83325872524928,1.16674127475072,1.361285202206935
C5,test,6,0,0,87.5,2,0,12.5,0.9996192455291748,0.000244664290221408,0.00013245214358903468,3.558279104254325e-06,0.9996192455291748,1,85.19296826948158,85.19296826948158,2.3070317305184176,5.3223954056188045
C5,test,7,3,3,225.0,2,3,25.0,5.9367571338952985e-06,2.3613739585925941e-07,4.902249770566414e-07,0.9999933242797852,0.9999933242797852,1,220.4880445413407,220.4880445413407,4.511955458659287,20.357742060925336
C5,test,8,1,1,225.0,2,1,250.0,0.00025947787798941135,0.9990835189819336,0.0006569061079062521,4.3891422052411144e-08,0.9990835189819336,1,208.6363361214525,208.6363361214525,16.3636638785475,267.7694955300802
C5,test,9,0,0,37.5,2,0,12.5,0.9996094107627869,0.00027924907044507563,0.00010794045374495909,3.482194415482809e-06,0.9996094107627869,1,39.58642566408465,39.58642566408465,2.0864256640846506,4.353172051751075
C5,test,10,1,1,150.0,2,1,250.0,0.00027622716152109206,0.9994006156921387,0.00032313758856616914,3.5767588002499906e-08,0.9994006156921387,1,161.07119124303108,161.07119124303108,11.07119124303108,122.57127553976808
C5,test,11,1,1,250.0,2,1,250.0,0.00017334651784040034,0.9984726309776306,0.0013539971550926566,5.781109990721234e-08,0.9984726309776306,1,241.23139845055556,241.23139845055556,8.76860154944444,76.88837313291944
C5,test,12,0,0,125.0,2,0,12.5,0.9996225833892822,0.0002328105183551088,0.00014087608724366874,3.712139232447953e-06,0.9996225833892822,1,125.0,125.0,0.0,0.0
C5,test,13,3,3,50.0,2,3,80.0886036934827,1.0217000635748263e-05,3.7502871919059544e-07,3.994342137048079e-07,0.9999890327453613,0.9999890327453613,1,82.28010540744239,82.28010540744239,32.28010540744239,1042.0052051155915
C5,test,14,0,0,87.5,2,0,12.5,0.9996129870414734,0.00026127626188099384,0.00012199252523714676,3.7379725199571112e-06,0.9996129870414734,1,100.42449786025034,100.42449786025034,12.92449786025034,167.04264493961563
C5,test,15,1,1,50.0,2,1,108.22739699563789,0.00026896674535237253,0.9993208646774292,0.000410197681048885,3.938610504405915e-08,0.9993208646774292,1,59.287695323848354,59.287695323848354,9.287695323848354,86.26128442863458
C5,test,16,0,0,62.5,2,0,12.5,0.9996522665023804,0.00023880289518274367,0.0001053303640219383,3.632138941611629e-06,0.9996522665023804,1,64.20982212483466,64.20982212483466,1.709822124834659,2.923491698574108
C5,test,17,2,2,37.5,2,2,12.5,0.00014205780462361872,0.0008803321979939938,0.998977541923523,1.5663277963540168e-07,0.998977541923523,1,35.89657618103698,35.89657618103698,1.603423818963023,2.570967943217965
C5,test,18,0,0,75.0,2,0,12.5,0.9996267557144165,0.0002791945298667997,9.026069892570376e-05,3.7921704461041372e-06,0.9996267557144165,1,97.21069339795616,97.21069339795616,22.210693397956163,493.3149012180135
C5,test,19,1,1,250.0,2,1,250.0,0.0003325820725876838,0.9987316727638245,0.0009358390816487372,4.3642600644488994e-08,0.9987316727638245,1,234.8018144540634,234.8018144540634,15.19818554593661,230.9848438887165
C5,test,20,0,0,37.5,2,0,12.5,0.9996019005775452,0.00028792332159355283,0.00010677249520085752,3.5110929275106173e-06,0.9996019005775452,1,40.916837776836545,40.916837776836545,3.4168377768365445,11.6747803932173
C5,test,21,2,2,25.0,2,2,12.5,0.00019975411123596132,0.0009803185239434242,0.9988197684288025,1.5150799015373195e-07,0.9988197684288025,1,25.759229284021643,25.759229284021643,0.759229284021643,0.5764291057160167
C5,test,22,1,1,25.0,2,1,25.0,0.0003024328325409442,0.999275267124176,0.000422268349211663,4.71796610668207e-08,0.999275267124176,1,25.0,25.0,0.0,0.0
C5,test,23,2,2,37.5,2,2,12.5,0.000114388698420953,0.00044088662252761424,0.9994445443153381,1.2864592235928285e-07,0.9994445443153381,1,25.764871757316975,25.764871757316975,11.735128242683025,137.7132348722168
C5,test,24,0,0,62.5,2,0,12.5,0.9996330738067627,0.00024028753978200257,0.00012308811710681766,3.558240223355824e-06,0.9996330738067627,1,64.36984073763418,64.36984073763418,1.8698407376341777,3.4963043841163257
C5,test,25,0,0,12.5,2,0,12.5,0.9995989203453064,0.00025860697496682405,0.00013921919162385166,3.3921705835382454e-06,0.9995989203453064,1,12.5,12.5,0.0,0.0
C5,test,26,0,0,25.0,2,2,12.5,0.0004605464346241206,0.0009307118598371744,0.9986086487770081,1.729260077354411e-07,0.9986086487770081,0,12.5,12.5,12.5,156.25
C5,test,27,3,3,125.0,2,3,136.21658180741707,4.18622539655189e-06,1.6201862251818966e-07,6.681404443042993e-07,0.9999949932098389,0.9999949932098389,1,128.25821417385566,128.25821417385566,3.258214173855663,10.61595960271394
C5,test,28,3,3,100.0,2,3,103.69427634692863,4.221988547215005e-06,1.625696341989169e-07,6.671834285043587e-07,0.9999949932098389,0.9999949932098389,1,97.89693620202098,97.89693620202098,2.1030637979790185,4.4228773383699345
C5,test,29,1,1,25.0,2,1,97.98621639902558,0.00046903049224056304,0.9965962767601013,0.002934611402451992,6.615821490640883e-08,0.9965962767601013,1,25.0,25.0,0.0,0.0
C5,test,30,2,2,12.5,2,2,12.5,0.0002931832568719983,0.0010014548897743225,0.998705267906189,1.28491080886306e-07,0.998705267906189,1,12.5,12.5,0.0,0.0
C5,test,31,0,0,37.5,2,0,12.5,0.9996273517608643,0.0002570995129644871,0.00011201840970898047,3.4801521451299777e-06,0.9996273517608643,1,36.869848760062936,36.869848760062936,0.6301512399370637,0.3970905851942188
C5,test,32,0,0,112.5,2,0,12.5,0.9996353387832642,0.00023295228311326355,0.00012798131501767784,3.65552659786772e-06,0.9996353387832642,1,117.38118739371967,117.38118739371967,4.881187393719671,23.825990372607833
C5,test,33,1,1,125.0,2,1,250.0,0.00023298870655708015,0.9992825388908386,0.0004845354415010661,4.3889617273862314e-08,0.9992825388908386,1,141.08633441226266,141.08633441226266,16.08633441226266,258.7701548231458
C5,test,34,0,0,62.5,2,0,12.5,0.9996236562728882,0.000265118113020435,0.00010746324551291764,3.7106283343746327e-06,0.9996236562728882,1,62.75432345191158,62.75432345191158,0.25432345191158134,0.06468041819222242
C5,test,35,3,3,25.0,2,3,25.0,4.015283138869563e-06,1.5494481431232998e-07,7.325334649976867e-07,0.9999951124191284,0.9999951124191284,1,31.173970667807126,31.173970667807126,6.173970667807126,38.11791380694277
C5,test,36,3,3,175.0,2,3,163.8451318771891,4.158725005254382e-06,1.6029056837396638e-07,6.740213507328008e-07,0.9999949932098389,0.9999949932098389,1,178.20825616105157,178.20825616105157,3.2082561610515654,10.292907594925328
C5,test,37,3,3,225.0,2,3,25.0,4.927093414153205e-06,1.6716536777039437e-07,6.579859928024234e-07,0.9999942779541016,0.9999942779541016,1,238.1371286860702,238.1371286860702,13.137128686070213,172.58415011436887
C5,test,38,3,3,100.0,2,3,114.27277076199857,4.254866325936746e-06,1.642799389856009e-07,6.483730317086156e-07,0.9999948740005493,0.9999948740005493,1,96.30747586039442,96.30747586039442,3.692524139605581,13.634734521569936
C5,test,39,1,1,50.0,2,1,118.12103403450158,0.00024281005607917905,0.9993246793746948,0.00043251135502941906,3.885625332600284e-08,0.9993246793746948,1,82.06648046559312,82.06648046559312,32.066480465593116,1028.2591694502648
C5,test,40,1,1,100.0,2,1,198.02355763774057,0.0002625539491418749,0.9989004135131836,0.000837034429423511,4.500517647443303e-08,0.9989004135131836,1,111.34189205726153,111.34189205726153,11.341892057261532,128.63851543857223
C5,test,41,3,3,125.0,2,3,130.8291149935269,4.18547097069677e-06,1.6225381216372625e-07,6.665214300483058e-07,0.9999949932098389,0.9999949932098389,1,130.62684154609477,130.62684154609477,5.6268415460947665,31.661345784858142
C5,test,42,3,3,225.0,2,3,190.58768696746608,4.185339093965013e-06,1.5835649946893682e-07,6.827812057963456e-07,0.9999949932098389,0.9999949932098389,1,228.405069672176,228.405069672176,3.405069672176012,11.594499472372853
C5,test,43,2,2,25.0,2,2,12.5,5.604024408967234e-05,0.00029500972595997155,0.9996488094329834,1.1819906831078697e-07,0.9996488094329834,1,27.709037947404553,27.709037947404553,2.7090379474045534,7.338886600477876
C5,test,44,0,0,75.0,2,0,12.5,0.9996272325515747,0.0002476796798873693,0.00012159992184024304,3.6028552585776197e-06,0.9996272325515747,1,74.67036492272423,74.67036492272423,0.3296350772757677,0.10865928417060133
C5,test,45,2,2,37.5,2,2,12.5,0.0001503894745837897,0.0008825201075524092,0.9989669322967529,1.5300800271234039e-07,0.9989669322967529,1,37.60128137752426,37.60128137752426,0.10128137752425914,0.010257917433211505
C5,test,46,0,0,75.0,2,0,12.5,0.9996215105056763,0.0002644231717567891,0.00011032009933842346,3.6953501876269e-06,0.9996215105056763,1,72.50288487498418,72.50288487498418,2.4971151250158243,6.235583947582796
C5,test,47,0,0,25.0,2,0,12.5,0.9996055960655212,0.0002791723527479917,0.00011179174907738343,3.503339485178003e-06,0.9996055960655212,1,26.8785667008703,26.8785667008703,1.8785667008703015,3.529012849618729
C5,test,48,3,3,125.0,2,3,126.79614288239617,4.1878188312693965e-06,1.623192815713992e-07,6.666409149147512e-07,0.9999949932098389,0.9999949932098389,1,130.98618879825779,130.98618879825779,5.9861887982577855,35.83445632838699
C5,test,49,2,2,75.0,2,2,12.5,8.513918874086812e-05,0.00043315766379237175,0.9994816184043884,1.5367457706361165e-07,0.9994816184043884,1,77.51378701882018,77.51378701882018,2.5137870188201816,6.319125175988856
C5,test,50,3,3,100.0,2,3,111.83131577286571,5.3503986237046774e-06,1.6535803126771498e-07,6.388890483322029e-07,0.9999938011169434,0.9999938011169434,1,169.99504126051932,169.99504126051932,69.99504126051932,4899.3058010618015
C5,test,51,2,2,12.5,2,2,12.5,0.00031586954719386995,0.0008645317866466939,0.9988194108009338,1.4612106724598561e-07,0.9988194108009338,1,12.5,12.5,0.0,0.0
C5,test,52,3,3,75.0,2,3,70.75301725869463,4.39844916400034e-06,1.518770034181216e-07,6.881545573378389e-07,0.9999947547912598,0.9999947547912598,1,85.98378697037377,85.98378697037377,10.983786970373771,120.64357621055262
C5,test,53,2,2,112.5,2,2,12.5,6.437068077502772e-05,0.0003712124307639897,0.9995642304420471,1.6103371081044315e-07,0.9995642304420471,1,109.2546546866607,109.2546546866607,3.2453453133392998,10.532266202813357
