sample_id,sample_index,client_id,client,split,gas_true,gas_pred,true_class,pred_class,route_correct,true_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,class_confidence,class_margin,class_entropy,pred_83d_ppm,pred_84d_h1_ppm,pred_86d_all_priors_ppm,pred_ppm,abs_error,squared_error,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk,qc_risk_score,operating_point,target_coverage,qc_threshold,accepted
C5:test:0,0,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9989418387413025,0.0009436869295313954,0.00010746484622359276,7.012655260041356e-06,0.9989418387413025,0.9979981518117711,0.00627307768155768,111.61155893155744,111.57914015840898,111.19655712559964,111.57914015840898,0.9208598415910245,0.8479828478550467,0.00627307768155768,0.0002881668724307929,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1,1,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9988574981689453,0.0010439024772495031,9.147708624368533e-05,7.195065791165689e-06,0.9988574981689453,0.9978135956916958,0.006668070269868981,65.48417976311762,65.52410075772552,65.96746491327242,65.52410075772552,9.47589924227448,89.79266644973806,0.006668070269868981,0.0003548532854035279,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:2,2,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9988278746604919,0.0010681413114070892,9.721540118334815e-05,6.830534402979538e-06,0.9988278746604919,0.9977597333490849,0.006823125567957443,23.41053634070225,23.415478009738887,23.527947107393363,23.415478009738887,1.5845219902611127,2.510709937621038,0.006823125567957443,4.392594699232354e-05,1.6089594338634488,1.6089594338634488,HC95,0.95,2.111111111111111,1
C5:test:3,3,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00019685845472849905,1.3322237464308273e-05,0.9997894167900085,4.7126505364758486e-07,0.9997894167900085,0.99959255833528,0.001476440423422051,96.68411435351788,96.68411431781283,98.08892857070475,96.68411431781283,15.815885682187172,250.1422399120132,0.001476440423422051,3.1737828168034967e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:4,4,C5,C5,test,Methane,Methane,3,3,1,75.0,4.7047133193700574e-06,1.848419969974202e-06,1.005320314106939e-06,0.9999924898147583,0.9999924898147583,0.9999877851014389,7.46649668114682e-05,89.40849588394485,66.57593145912638,64.82507855296498,66.57593145912638,8.42406854087362,70.96493078133659,7.46649668114682e-05,0.10147806411030431,0.2434830199626937,0.2434830199626937,HC95,0.95,2.111111111111111,1
C5:test:5,5,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9988818764686584,0.0010171850444748998,9.392909851158038e-05,7.008610282355221e-06,0.9988818764686584,0.9978646914241835,0.006550422822485966,23.810590804188937,23.83325872524928,23.541953765066918,23.83325872524928,1.16674127475072,1.361285202206935,0.006550422822485966,0.00020149263164749223,1.1820041802811445,1.1820041802811445,HC95,0.95,2.111111111111111,1
C5:test:6,6,C5,C5,test,Ethanol,Ethanol,0,0,1,87.5,0.9989929795265198,0.0008900334942154586,0.00010979085345752537,7.156866558943875e-06,0.9989929795265198,0.9981029460323043,0.006018980522282366,85.14829045927667,85.19296826948158,85.35254551337214,85.19296826948158,2.3070317305184176,5.3223954056188045,0.006018980522282366,0.0003971360907103695,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:7,7,C5,C5,test,Methane,Methane,3,3,1,225.0,4.503707259573275e-06,1.1040357321689953e-06,4.657851150113856e-06,0.9999897480010986,0.9999897480010986,0.9999850901499485,9.956262962807644e-05,222.54174047325148,220.4880445413407,220.44699265526444,220.4880445413407,4.511955458659287,20.357742060925336,9.956262962807644e-05,0.009127537475158962,0.17886902559734796,0.17886902559734796,HC95,0.95,2.111111111111111,1
C5:test:8,8,C5,C5,test,CO,CO,1,1,1,225.0,0.0011573939118534327,0.9988341927528381,7.825442480680067e-06,6.091268005548045e-07,0.9988341927528381,0.9976767988409847,0.0065582565066287955,191.23468836412147,208.6363361214525,208.88452486443938,208.6363361214525,16.3636638785475,267.7694955300802,0.0065582565066287955,0.07734065669924904,0.0,0.07734065669924904,HC95,0.95,2.111111111111111,1
C5:test:9,9,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.9988229870796204,0.0010798671282827854,9.002982551464811e-05,7.116367669368628e-06,0.9988229870796204,0.9977431199513376,0.0068353557956863245,39.56172974120942,39.58642566408465,39.34887742598808,39.58642566408465,2.0864256640846506,4.353172051751075,0.0068353557956863245,0.00021951931444650402,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:10,10,C5,C5,test,CO,CO,1,1,1,150.0,0.0018864681478589773,0.9981034994125366,8.698828423803207e-06,1.3049130984654767e-06,0.9981034994125366,0.9962170312646776,0.009988968240365086,145.95165616181063,161.07119124303108,161.04497918609525,161.07119124303108,11.07119124303108,122.57127553976808,0.009988968240365086,0.06719793369431311,0.0,0.06719793369431311,HC95,0.95,2.111111111111111,1
C5:test:11,11,C5,C5,test,CO,CO,1,1,1,250.0,0.0013789301738142967,0.998595654964447,2.4723833121242933e-05,6.049560283827304e-07,0.998595654964447,0.9972167247906327,0.0077592000789165885,233.15042448978105,241.23139845055556,241.6349413363709,241.23139845055556,8.76860154944444,76.88837313291944,0.0077592000789165885,0.03591543982566451,0.0,0.03591543982566451,HC95,0.95,2.111111111111111,1
C5:test:12,12,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9989659786224365,0.0009168600081466138,0.00011010716843884438,6.978359579079552e-06,0.9989659786224365,0.9980491186142899,0.006155178996930065,125.0,125.0,125.0,125.0,0.0,0.0,0.006155178996930065,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:13,13,C5,C5,test,Methane,Methane,3,3,1,50.0,7.634690518898424e-06,1.968060587387299e-06,7.906245969024894e-07,0.9999896287918091,0.9999896287918091,0.9999819941012902,9.903752525483711e-05,90.60125099973857,82.28010540744239,69.4028347944744,82.28010540744239,32.28010540744239,1042.0052051155915,9.903752525483711e-05,0.03698286929909412,0.18742318955209192,0.18742318955209192,HC95,0.95,2.111111111111111,1
C5:test:14,14,C5,C5,test,Ethanol,Ethanol,0,0,1,87.5,0.998944103717804,0.0009353072964586318,0.00011422341776778921,6.397519427991938e-06,0.998944103717804,0.9980087964213453,0.0062700422588531715,100.48814233399224,100.42449786025034,100.23106490995497,100.42449786025034,12.92449786025034,167.04264493961563,0.0062700422588531715,0.0005657286554835789,1.0363261050910144,1.0363261050910144,HC95,0.95,2.111111111111111,1
C5:test:15,15,C5,C5,test,CO,CO,1,1,1,50.0,0.0013247700408101082,0.9986623525619507,1.2404105291352607e-05,5.278281491882808e-07,0.9986623525619507,0.9973375825211406,0.007403281526618209,41.878161209752975,59.287695323848354,57.68489052068993,59.287695323848354,9.287695323848354,86.26128442863458,0.007403281526618209,0.07737570717375725,0.630100457797165,0.630100457797165,HC95,0.95,2.111111111111111,1
C5:test:16,16,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9988376498222351,0.0010743325110524893,8.078340761130676e-05,7.213162916741567e-06,0.9988376498222351,0.9977633173111826,0.0067464416641946565,64.2770485428402,64.20982212483466,64.9352025663579,64.20982212483466,1.709822124834659,2.923491698574108,0.0067464416641946565,0.0005975681600493014,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
