client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C4,test,0,1,1,100.0,0,1,25.0,0.0005074168439023197,0.9970595240592957,0.0024330297019332647,4.49255779244595e-08,0.9970595240592957,1,115.11099723116689,115.11099723116689,15.110997231166891,228.34223732033345
C4,test,1,1,1,175.0,1,1,48.22117838213205,0.0003002598532475531,0.9993950128555298,0.0003047344507649541,2.3296623297142105e-08,0.9993950128555298,1,169.42038144635245,169.42038144635245,5.579618553647549,31.132143204207967
C4,test,2,0,0,112.5,0,0,125.0,0.9996418952941895,0.00027712006703950465,7.788983202772215e-05,3.0480823625111952e-06,0.9996418952941895,1,31.285214206526632,31.285214206526632,81.21478579347337,6595.841431479764
C4,test,3,2,2,112.5,1,2,82.0474911130072,5.208486982155591e-05,0.0008185286424122751,0.9991292357444763,9.1458396411781e-08,0.9991292357444763,1,107.75203882758953,107.75203882758953,4.74796117241047,22.543135294717406
C4,test,4,2,2,37.5,1,2,29.219753436064906,3.5570799809647724e-05,0.0005375850014388561,0.9994267225265503,7.059126261310666e-08,0.9994267225265503,1,39.64510253312977,39.64510253312977,2.145102533129773,4.601464877639768
C4,test,5,3,3,150.0,1,3,250.0,3.7099671317264438e-06,9.827252256400243e-08,4.928178896079771e-07,0.9999957084655762,0.9999957084655762,1,150.5597700270554,150.5597700270554,0.5597700270554071,0.3133424831896112
C4,test,6,0,0,50.0,1,0,89.03287389970683,0.9996331930160522,0.00028518802719190717,7.846239896025509e-05,3.1767815471539507e-06,0.9996331930160522,1,48.505950804556306,48.505950804556306,1.4940491954436936,2.2321829984059485
C4,test,7,1,1,100.0,0,1,25.0,0.0003818603290710598,0.9987363219261169,0.0008818217902444303,2.6672816844097724e-08,0.9987363219261169,1,111.80173528192726,111.80173528192726,11.801735281927265,139.28095566468681
C4,test,8,2,2,100.0,1,2,46.301188815824474,4.718477066489868e-05,0.0009651316213421524,0.9989874958992004,8.114125904512548e-08,0.9989874958992004,1,95.3857806648925,95.3857806648925,4.6142193351075065,21.29102007247996
C4,test,9,2,2,25.0,0,2,42.94658576181973,3.671315062092617e-05,0.0002920457045547664,0.9996711015701294,6.672062369261766e-08,0.9996711015701294,1,30.2241702547777,30.2241702547777,5.2241702547777,27.2919548509041
C4,test,10,1,1,200.0,0,1,41.46051999677485,0.0004657344543375075,0.9982659220695496,0.0012682996457442641,3.9151540676130026e-08,0.9982659220695496,1,207.1663079335912,207.1663079335912,7.166307933591213,51.35596939905236
C4,test,11,3,3,75.0,1,3,160.6460275775109,3.732100140041439e-06,9.848944415580263e-08,4.85987357023987e-07,0.9999957084655762,0.9999957084655762,1,82.60447779968774,82.60447779968774,7.604477799687743,57.828082605943735
C4,test,12,0,0,75.0,1,0,124.84204689901313,0.9996355772018433,0.000278553634416312,8.268890815088525e-05,3.147621328025707e-06,0.9996355772018433,1,52.288049224650806,52.288049224650806,22.711950775349194,515.8327080218849
C4,test,13,0,0,100.0,0,0,125.0,0.9994584918022156,0.00047135018394328654,6.788818427594379e-05,2.2637077563558705e-06,0.9994584918022156,1,111.69694562947375,111.69694562947375,11.696945629473745,136.81853705886496
C4,test,14,1,1,150.0,0,1,32.248907657326754,0.0003224604588467628,0.9993504881858826,0.0003269891603849828,2.29124275108461e-08,0.9993504881858826,1,148.52429192008935,148.52429192008935,1.4757080799106461,2.177714337113566
C4,test,15,1,1,75.0,0,1,25.0,0.0003253249451518059,0.9991862177848816,0.0004884513909928501,2.3783600866522647e-08,0.9991862177848816,1,89.1422761763944,89.1422761763944,14.142276176394404,200.0039754494127
C4,test,16,0,0,25.0,0,0,125.0,0.9996310472488403,0.00029511196771636605,7.067546539474279e-05,3.190854158674483e-06,0.9996310472488403,1,18.074286685024983,18.074286685024983,6.925713314975017,47.965504921222234
C4,test,17,0,0,87.5,0,0,125.0,0.9996209144592285,0.00030044859158806503,7.55460569052957e-05,3.0432752282649744e-06,0.9996209144592285,1,99.39700311468214,99.39700311468214,11.897003114682136,141.53868311075644
C4,test,18,3,3,150.0,1,3,250.0,3.7378740671556443e-06,9.781231113947797e-08,4.949714025315188e-07,0.9999957084655762,0.9999957084655762,1,152.23241666289405,152.23241666289405,2.232416662894053,4.983684156767021
C4,test,19,1,1,225.0,1,1,99.93897838119273,0.0002962304570246488,0.9995181560516357,0.00018563085177447647,2.119323738725143e-08,0.9995181560516357,1,215.74939063337064,215.74939063337064,9.250609366629362,85.57377365397089
C4,test,20,0,0,87.5,0,0,125.0,0.9996587038040161,0.00026050323504023254,7.75668304413557e-05,3.1665360893384786e-06,0.9996587038040161,1,78.73270011103588,78.73270011103588,8.767299888964118,76.86554734303023
C4,test,21,1,1,75.0,0,1,25.0,0.00032301523606292903,0.9989355206489563,0.0007414606516249478,2.4387698971395366e-08,0.9989355206489563,1,79.21952484346835,79.21952484346835,4.219524843468349,17.804389904646598
C4,test,22,3,3,50.0,0,3,122.75423545372018,3.684379862534115e-06,9.967568814772676e-08,4.78135405046487e-07,0.9999957084655762,0.9999957084655762,1,51.06505655062435,51.06505655062435,1.0650565506243481,1.1343454560278345
C4,test,23,0,0,50.0,0,0,125.0,0.9996421337127686,0.00028142641531303525,7.334553811233491e-05,3.0788642106927e-06,0.9996421337127686,1,12.5,12.5,37.5,1406.25
C4,test,24,3,3,225.0,0,3,250.0,3.5268865303805796e-06,9.807610013012891e-08,5.408717242971761e-07,0.9999958276748657,0.9999958276748657,1,245.94281673798116,245.94281673798116,20.94281673798116,438.6015729206639
C4,test,25,2,2,75.0,0,2,125.0,5.419460649136454e-05,0.0005328460247255862,0.9994128942489624,6.25124627617879e-08,0.9994128942489624,1,74.27047600699927,74.27047600699927,0.7295239930007256,0.5322052563637227
C4,test,26,1,1,150.0,1,1,54.77429006829213,0.00032714236294850707,0.9994421601295471,0.00023065111599862576,2.1176191467020544e-08,0.9994421601295471,1,166.0315738408386,166.0315738408386,16.031573840838604,257.01135981426063
C4,test,27,3,3,225.0,0,3,250.0,3.846234903903678e-06,1.0002057138081e-07,4.771591761709715e-07,0.9999955892562866,0.9999955892562866,1,216.03634971848257,216.03634971848257,8.963650281517431,80.34702636934752
C4,test,28,1,1,75.0,0,1,25.0,0.0003325303550809622,0.9994643330574036,0.0002031446056207642,1.9334931877779127e-08,0.9994643330574036,1,89.91731217834486,89.91731217834486,14.917312178344858,222.5262026261958
C4,test,29,2,2,50.0,1,2,43.53649477033717,4.4651500502368435e-05,0.000387253996450454,0.9995679259300232,7.582053029864255e-08,0.9995679259300232,1,53.285714824967215,53.285714824967215,3.285714824967215,10.795921911009337
C4,test,30,1,1,50.0,1,1,25.0,0.0003075765853282064,0.9993763566017151,0.00031608002609573305,2.0333525085902693e-08,0.9993763566017151,1,65.5517753201516,65.5517753201516,15.551775320151606,241.85771560847658
C4,test,31,0,0,37.5,1,0,81.73226323575187,0.9996235370635986,0.0002970110799651593,7.636215741513297e-05,3.15633087666356e-06,0.9996235370635986,1,27.57767199074373,27.57767199074373,9.922328009256269,98.45259312327147
C4,test,32,2,2,75.0,0,2,125.0,4.041985084768385e-05,0.0006779003306291997,0.9992815852165222,8.325554290422588e-08,0.9992815852165222,1,72.44017288315634,72.44017288315634,2.559827116843664,6.552714868128145
C4,test,33,0,0,125.0,0,2,12.5,6.180383206810802e-05,0.00046787093742750585,0.9994701743125916,7.03301097360054e-08,0.9994701743125916,0,12.5,12.5,112.5,12656.25
C4,test,34,1,1,25.0,0,1,25.0,0.00021910025679972023,0.9997181296348572,6.285168637987226e-05,1.488249079528714e-08,0.9997181296348572,1,25.0,25.0,0.0,0.0
C4,test,35,1,1,25.0,1,1,25.0,0.0004969984292984009,0.9994078874588013,9.50213652686216e-05,2.2058598503349458e-08,0.9994078874588013,1,47.94404893392556,47.94404893392556,22.944048933925558,526.4293814823706
C4,test,36,1,1,225.0,1,1,245.161795894472,0.0002260618202853948,0.9990085959434509,0.0007654012297280133,2.3855056596744362e-08,0.9990085959434509,1,226.24221858519675,226.24221858519675,1.2422185851967527,1.5431070134082219
C4,test,37,3,3,200.0,0,3,250.0,3.630055289249867e-06,9.979896020695378e-08,4.861988145421492e-07,0.9999958276748657,0.9999958276748657,1,203.1837221747513,203.1837221747513,3.1837221747512956,10.136086886003119
C4,test,38,2,2,12.5,1,2,12.5,9.185984526993707e-05,0.0019853452686220407,0.9979227185249329,8.173943655265248e-08,0.9979227185249329,1,12.5,12.5,0.0,0.0
C4,test,39,2,2,75.0,0,2,125.0,3.2810687116580084e-05,0.0003997348539996892,0.999567449092865,5.046622320037386e-08,0.999567449092865,1,74.0929756215375,74.0929756215375,0.907024378462495,0.8226932231252753
C4,test,40,3,3,175.0,1,3,250.0,3.7876916394452564e-06,9.688078250746912e-08,5.006191372558533e-07,0.9999955892562866,0.9999955892562866,1,178.03570247480906,178.03570247480906,3.0357024748090566,9.215489515561831
C4,test,41,1,1,175.0,0,1,26.614339766245735,0.00035476998891681433,0.9990975856781006,0.000547588977497071,2.6355666093991204e-08,0.9990975856781006,1,148.15221076223403,148.15221076223403,26.847789237765966,720.803786955502
C4,test,42,1,1,225.0,1,1,129.94709551637357,0.00037003433681093156,0.9986531734466553,0.000976797891780734,2.9014618263545344e-08,0.9986531734466553,1,233.7681442500354,233.7681442500354,8.768144250035391,76.8803535894287
C4,test,43,2,2,37.5,0,2,70.81368230380991,7.391765393549576e-05,0.000932350114453584,0.9989935755729675,6.875622204915999e-08,0.9989935755729675,1,39.64257681413706,39.64257681413706,2.1425768141370582,4.590635404477706
C4,test,44,1,1,175.0,0,1,31.630286748984645,0.00031439095619134605,0.9995207786560059,0.00016476276505272835,1.966368756711745e-08,0.9995207786560059,1,152.82561198947366,152.82561198947366,22.174388010526343,491.7034836413744
C4,test,45,0,0,125.0,1,0,125.0,0.9996402263641357,0.00026700447779148817,8.939121471485123e-05,3.3084800179494778e-06,0.9996402263641357,1,116.23671869088494,116.23671869088494,8.763281309115058,76.79509930268533
C4,test,46,2,2,75.0,0,2,109.89195499728181,9.560255421092734e-05,0.00044406071538105607,0.9994602799415588,8.70432401711696e-08,0.9994602799415588,1,77.87162873404486,77.87162873404486,2.8716287340448616,8.246251586192095
C4,test,47,3,3,150.0,1,3,250.0,3.7406555293273414e-06,9.776866249922023e-08,4.957045121045667e-07,0.9999957084655762,0.9999957084655762,1,150.18918069136626,150.18918069136626,0.1891806913662606,0.035789333985816345
C4,test,48,1,1,100.0,0,1,25.0,0.00035408654366619885,0.9986832737922668,0.0009626630926504731,2.7698344950977116e-08,0.9986832737922668,1,109.96097338985061,109.96097338985061,9.960973389850608,99.2209908733119
C4,test,49,1,1,175.0,0,1,25.0,0.0002688415697775781,0.9994484782218933,0.00028273568022996187,2.1803822747301638e-08,0.9994484782218933,1,142.07459845025778,142.07459845025778,32.92540154974222,1084.0820672117673
C4,test,50,0,0,100.0,1,0,125.0,0.9996347427368164,0.0002762136282399297,8.583473390899599e-05,3.2128543807630194e-06,0.9996347427368164,1,125.0,125.0,25.0,625.0
C4,test,51,3,3,200.0,1,3,250.0,4.20879177909228e-06,9.965757641339223e-08,4.81836991639284e-07,0.999995231628418,0.999995231628418,1,190.6704227175124,190.6704227175124,9.329577282487605,87.0410122699088
C4,test,52,2,2,112.5,1,2,82.95693874755811,1.763104046403896e-05,5.773183147539385e-05,0.9999245405197144,6.062178670163121e-08,0.9999245405197144,1,108.6803648966895,108.6803648966895,3.819635103310503,14.589612322441837
C4,test,53,1,1,250.0,0,1,67.54773628386491,0.00038197782123461366,0.9990798234939575,0.0005382046801969409,2.6030566147028367e-08,0.9990798234939575,1,196.8124848879957,196.8124848879957,53.18751511200429,2828.9117637896848
C4,test,54,1,1,150.0,0,1,31.566318595306996,0.0005874562775716186,0.9959854483604431,0.003427027026191354,5.4800612048211406e-08,0.9959854483604431,1,132.20540101861397,132.20540101861397,17.79459898138603,316.6477529083448
C4,test,55,3,3,225.0,1,3,250.0,3.7045083445264027e-06,9.860239913450641e-08,4.944802185491426e-07,0.9999957084655762,0.9999957084655762,1,223.2949358438973,223.2949358438973,1.7050641561027078,2.907243776426239
C4,test,56,0,0,37.5,1,0,86.507816888094,0.9996198415756226,0.00029892809106968343,7.805541827110574e-05,3.13649093186541e-06,0.9996198415756226,1,24.298355092845192,24.298355092845192,13.201644907154808,174.2834282546065
C4,test,57,3,3,125.0,1,3,235.91757078769433,3.726388513314305e-06,9.76840368593912e-08,4.942261284668348e-07,0.9999957084655762,0.9999957084655762,1,124.77409939129095,124.77409939129095,0.22590060870905404,0.051031085015121144
C4,test,58,2,2,62.5,0,2,103.50170908952413,7.298517448361963e-05,0.00029959497624076903,0.9996272325515747,7.770879761892502e-08,0.9996272325515747,1,72.31684404466299,72.31684404466299,9.816844044662986,96.37042699723513
C4,test,59,2,2,37.5,0,2,63.58154939086825,3.991083212895319e-05,0.0002121738507412374,0.9997478127479553,6.599718460620352e-08,0.9997478127479553,1,43.76778628775595,43.76778628775595,6.267786287755953,39.285144948981554
C4,test,60,0,0,12.5,1,0,22.837919939498477,0.999607264995575,0.00031013155239634216,7.95531741459854e-05,3.038527211174369e-06,0.999607264995575,1,42.375700150644185,42.375700150644185,29.875700150644185,892.557459491201
C4,test,61,0,0,100.0,0,0,125.0,0.9995977282524109,0.00016997258353512734,0.0002290972915943712,3.1835472782404395e-06,0.9995977282524109,1,12.5,12.5,87.5,7656.25
C4,test,62,0,0,75.0,1,0,114.36971315822223,0.9996423721313477,0.0002597015118226409,9.445108298677951e-05,3.4817314826796064e-06,0.9996423721313477,1,50.35311429498677,50.35311429498677,24.646885705013233,607.4689749559857
C4,test,63,2,2,50.0,1,2,13.993946055270484,2.1578707674052566e-05,0.00022286473540589213,0.9997554421424866,7.171213667334086e-08,0.9997554421424866,1,45.89481925483503,45.89481925483503,4.105180745164972,16.852508950473236
C4,test,64,2,2,125.0,0,2,125.0,7.832376286387444e-05,0.00026395803433842957,0.9996576309204102,8.383241123510743e-08,0.9996576309204102,1,123.98404605967019,123.98404605967019,1.0159539403298083,1.0321624088716639
C4,test,65,3,3,50.0,0,3,144.00033648004774,3.491486268103472e-06,9.009260537595765e-08,5.855557105860498e-07,0.9999958276748657,0.9999958276748657,1,42.91861419716082,42.91861419716082,7.081385802839179,50.146024888652285
C4,test,66,2,2,50.0,1,2,37.6519675364143,4.0765815356280655e-05,0.0006119770114310086,0.9993471503257751,7.529957457563796e-08,0.9993471503257751,1,52.59249916110544,52.59249916110544,2.5924991611054367,6.721051900332393
C4,test,67,3,3,125.0,1,3,250.0,3.899433522747131e-06,9.291431268820816e-08,5.249035552878922e-07,0.9999954700469971,0.9999954700469971,1,148.39036180711497,148.39036180711497,23.39036180711497,547.1090254677428
C4,test,68,0,0,100.0,1,0,125.0,0.999650239944458,0.0002492428757250309,9.691916784504429e-05,3.5614928037830396e-06,0.999650239944458,1,71.58637391068478,71.58637391068478,28.413626089315215,807.3341475434142
C4,test,69,3,3,25.0,1,3,74.7320634027692,3.38337781613518e-06,9.719268945218573e-08,5.025336804465041e-07,0.9999960660934448,0.9999960660934448,1,25.0,25.0,0.0,0.0
C4,test,70,3,3,225.0,0,3,250.0,4.067475856572855e-06,1.0048653820149411e-07,4.7661464463999437e-07,0.9999953508377075,0.9999953508377075,1,208.43996532772627,208.43996532772627,16.56003467227373,274.2347483469081
C4,test,71,0,0,75.0,1,0,124.5654550698128,0.9996317625045776,0.000280033505987376,8.49439311423339e-05,3.1729862257634522e-06,0.9996317625045776,1,64.34704162804807,64.34704162804807,10.652958371951925,113.48552207454061
C4,test,72,2,2,50.0,0,2,78.98410079535668,3.924657721654512e-05,0.000168708196724765,0.9997919201850891,6.464815527351675e-08,0.9997919201850891,1,58.84168236594086,58.84168236594086,8.841682365940862,78.1753470601896
C4,test,73,3,3,225.0,0,3,250.0,3.6968076528864913e-06,9.830851865899604e-08,4.961022455063357e-07,0.9999957084655762,0.9999957084655762,1,223.08321929196734,223.08321929196734,1.916780708032661,3.6740482826861895
C4,test,74,3,3,100.0,1,3,204.9712293096909,3.7281622553564375e-06,9.773752651653922e-08,4.930835189043137e-07,0.9999957084655762,0.9999957084655762,1,103.55733023550457,103.55733023550457,3.5573302355045655,12.654598404434967
C4,test,75,3,3,150.0,0,3,250.0,3.6820265449932776e-06,9.821498991868793e-08,4.946070930600399e-07,0.9999957084655762,0.9999957084655762,1,143.29702885941498,143.29702885941498,6.702971140585021,44.929822111515655
C4,test,76,2,2,62.5,1,2,100.11097399423961,4.4450367568060756e-05,0.0019048553658649325,0.9980505704879761,8.916759242083572e-08,0.9980505704879761,1,70.50618323824884,70.50618323824884,8.006183238248838,64.09897004441665
C4,test,77,1,1,225.0,0,1,25.919663089432106,0.00037572786095552146,0.9988493919372559,0.0007749446667730808,3.031365380934403e-08,0.9988493919372559,1,216.11187331423704,216.11187331423704,8.888126685762956,78.99879598217159
C4,test,78,1,1,250.0,0,1,63.32767767248396,0.0004254306841176003,0.9981675148010254,0.0014070142060518265,3.8776629907033566e-08,0.9981675148010254,1,210.32354319150343,210.32354319150343,39.67645680849657,1574.2212248764936
C4,test,79,2,2,37.5,0,2,69.9493896591091,8.429111039731652e-05,0.0011641057208180428,0.9987515211105347,7.257382605985185e-08,0.9987515211105347,1,41.28865608522578,41.28865608522578,3.7886560852257816,14.353914932118345
C4,test,80,0,0,37.5,1,0,82.89478144836161,0.9996223449707031,0.00029692804673686624,7.760684820823371e-05,3.151078772134497e-06,0.9996223449707031,1,55.973475225146395,55.973475225146395,18.473475225146395,341.2692868940976
C4,test,81,2,2,37.5,1,2,36.47052499205242,5.8523379266262054e-05,0.0011422726092860103,0.9987990856170654,7.251487232906584e-08,0.9987990856170654,1,35.12343821851999,35.12343821851999,2.3765617814800066,5.648045901191423
C4,test,82,1,1,25.0,1,1,25.0,0.00026324199279770255,0.9994427561759949,0.0002941015118267387,1.9174139609390295e-08,0.9994427561759949,1,34.796086324600864,34.796086324600864,9.796086324600864,95.96330727903207
C4,test,83,0,0,50.0,0,0,125.0,0.9996379613876343,0.0002785133838187903,8.02616705186665e-05,3.201511390216183e-06,0.9996379613876343,1,94.4933943495545,94.4933943495545,44.49339434955451,1979.6621407449688
C4,test,84,0,0,62.5,1,0,112.03172954501807,0.999632716178894,0.0002803694223985076,8.365691610379145e-05,3.1762135677126935e-06,0.999632716178894,1,81.00244620711136,81.00244620711136,18.502446207111362,342.34051564704964
C4,test,85,1,1,175.0,1,1,49.39801240423354,0.00031761100399307907,0.9993665814399719,0.0003158545296173543,2.2901042839862384e-08,0.9993665814399719,1,157.73547696114244,157.73547696114244,17.26452303885756,298.0637557592435
C4,test,86,2,2,87.5,1,2,67.33206656635998,5.407545540947467e-05,0.0008530128397978842,0.9990928173065186,8.632554937548775e-08,0.9990928173065186,1,86.82463861717581,86.82463861717581,0.6753613828241924,0.45611299741020545
C4,test,87,2,2,75.0,0,2,122.38787365147508,5.812091694679111e-05,0.000557565304916352,0.9993841648101807,6.279171316236898e-08,0.9993841648101807,1,74.70093608399377,74.70093608399377,0.29906391600623294,0.08943922585698315
C4,test,88,2,2,100.0,0,2,125.0,8.540477574570104e-05,0.0003243196988478303,0.9995902180671692,8.318108513094558e-08,0.9995902180671692,1,107.82526112820946,107.82526112820946,7.825261128209462,61.23471172466602
