client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.899881362915039,-2.924001455307007,-5.4560041427612305,-7.22292423248291,0.9999992847442627,0,0,0.9999996423721313,3.6481210941019526e-07,2.9002467982763847e-08,4.955305943354915e-09,0,2,1,B5_GEa_F090_R2.txt:2:0,0,0,test,0
C5,0.9999995231628418,B5_GEa_F060_R2.txt,11.72366714477539,-2.7454445362091064,-5.599958419799805,-7.163153648376465,0.9999989867210388,0,0,0.9999995231628418,5.201691237743944e-07,2.9953309166330655e-08,6.274185171406543e-09,1,2,1,B5_GEa_F060_R2.txt:2:1,1,1,test,0
C5,0.9999992847442627,B5_GEa_F020_R1.txt,11.568588256835938,-2.5855770111083984,-5.783743858337402,-6.95375919342041,0.9999985694885254,0,0,0.9999992847442627,7.127279673113662e-07,2.9105642340709892e-08,9.033308323580513e-09,2,1,1,B5_GEa_F020_R1.txt:1:2,2,2,test,0
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-3.729856491088867,-3.23317813873291,12.31258773803711,-6.5893144607543945,0.9999995827674866,2,2,1.0785862514239852e-07,1.772391016174879e-07,0.9999997615814209,6.180285172519007e-09,3,1,1,B5_GEy_F090_R1.txt:1:3,3,3,test,2
C5,0.9999998807907104,B5_GMe_F030_R2.txt,-3.4195446968078613,-1.175574779510498,-3.684809923171997,15.066788673400879,0.9999998211860657,3,3,9.364556241564514e-09,8.831436559830763e-08,7.182642480785262e-09,0.9999998807907104,4,2,1,B5_GMe_F030_R2.txt:2:4,4,4,test,3
C5,0.9999992847442627,B5_GEa_F020_R1.txt,11.539520263671875,-2.58463978767395,-5.620643138885498,-7.175447463989258,0.9999985694885254,0,0,0.9999992847442627,7.344378332163615e-07,3.527241787537605e-08,7.450621453131134e-09,5,1,1,B5_GEa_F020_R1.txt:1:5,5,5,test,0
C5,0.9999995231628418,B5_GEa_F070_R1.txt,11.749265670776367,-2.7604658603668213,-5.611364841461182,-7.063929557800293,0.9999990463256836,0,0,0.9999995231628418,4.994632831767376e-07,2.8865159151791886e-08,6.7535688152986495e-09,6,1,1,B5_GEa_F070_R1.txt:1:6,6,6,test,0
C5,0.9999997615814209,B5_GMe_F090_R1.txt,-1.2129006385803223,-2.047959804534912,-4.620820999145508,14.568636894226074,0.9999996423721313,3,3,1.40011934490758e-07,6.074406400102816e-08,4.63579974407935e-09,0.9999997615814209,7,1,1,B5_GMe_F090_R1.txt:1:7,7,7,test,3
C5,0.9999991655349731,B5_GCO_F090_R2.txt,-4.720522403717041,9.61093521118164,-5.813715934753418,-7.754829406738281,0.9999985694885254,1,1,5.969347398604441e-07,0.9999991655349731,2.0005930423394602e-07,2.871732007747596e-08,8,2,1,B5_GCO_F090_R2.txt:2:8,8,8,test,1
C5,0.9999992847442627,B5_GEa_F030_R1.txt,11.597816467285156,-2.604332447052002,-5.698887348175049,-7.07664680480957,0.9999986290931702,0,0,0.9999992847442627,6.793365514567995e-07,3.077066423884389e-08,7.758599984697412e-09,9,1,1,B5_GEa_F030_R1.txt:1:9,9,9,test,0
C5,0.9999992847442627,B5_GCO_F060_R2.txt,-4.9716105461120605,9.594348907470703,-5.531250953674316,-7.878653526306152,0.9999988079071045,1,1,4.721539994534396e-07,0.9999992847442627,2.6979577683050593e-07,2.5797092462198634e-08,10,2,1,B5_GCO_F060_R2.txt:2:10,10,10,test,1
C5,0.9999992847442627,B5_GCO_F100_R1.txt,-4.98443078994751,9.624499320983887,-5.882623672485352,-7.396000862121582,0.9999988079071045,1,1,4.522949836882617e-07,0.9999992847442627,1.8422211667257216e-07,4.055929281321369e-08,11,1,1,B5_GCO_F100_R1.txt:1:11,11,11,test,1
C5,0.9999996423721313,B5_GEa_F100_R2.txt,11.909698486328125,-2.9227230548858643,-5.459662437438965,-7.225523948669434,0.9999992847442627,0,0,0.9999996423721313,3.6171050510347413e-07,2.8614213221089813e-08,4.894157079604611e-09,12,2,1,B5_GEa_F100_R2.txt:2:12,12,12,test,0
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-2.661224126815796,-1.325537085533142,-4.294336318969727,14.707947731018066,0.9999997615814209,3,3,2.8619679071084647e-08,1.0882926915201097e-07,5.5900075679460315e-09,0.9999998807907104,13,1,1,B5_GMe_F020_R1.txt:1:13,13,13,test,3
C5,0.9999991655349731,B5_GEa_F070_R2.txt,11.426498413085938,-2.628920793533325,-5.423556327819824,-7.318058013916016,0.9999983906745911,0,0,0.9999991655349731,7.866992177696375e-07,4.809649567505403e-08,7.233395216132976e-09,14,2,1,B5_GEa_F070_R2.txt:2:14,14,14,test,0
C5,0.9999992847442627,B5_GCO_F020_R2.txt,-4.867875576019287,9.582237243652344,-5.7032790184021,-7.766170501708984,0.9999987483024597,1,1,5.301456553752359e-07,0.9999992847442627,2.2992389858700335e-07,2.9220116104511362e-08,15,2,1,B5_GCO_F020_R2.txt:2:15,15,15,test,1
C5,0.9999994039535522,B5_GEa_F050_R2.txt,11.616598129272461,-2.6659457683563232,-5.494942665100098,-7.259127616882324,0.9999987483024597,0,0,0.9999994039535522,6.268586503210827e-07,3.70298209872999e-08,6.3441962794286155e-09,16,2,1,B5_GEa_F050_R2.txt:2:16,16,16,test,0
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.6722638607025146,-3.4996159076690674,12.457380294799805,-6.050436019897461,0.9999996423721313,2,2,9.88517498967667e-08,1.1748017669788169e-07,0.9999997615814209,9.165527004029173e-09,17,2,1,B5_GEy_F030_R2.txt:2:17,17,17,test,2
C5,0.9999988079071045,B5_GEa_F060_R1.txt,11.164874076843262,-2.58587908744812,-5.254554748535156,-7.319048881530762,0.9999977350234985,0,0,0.9999988079071045,1.0668986760720145e-06,7.398296730798393e-08,9.387149724204846e-09,18,1,1,B5_GEa_F060_R1.txt:1:18,18,18,test,0
C5,0.9999991655349731,B5_GCO_F100_R2.txt,-4.768826007843018,9.6024169921875,-5.650171279907227,-7.933222770690918,0.9999985694885254,1,1,5.73651732338476e-07,0.9999991655349731,2.3762093803725293e-07,2.423079514812798e-08,19,2,1,B5_GCO_F100_R2.txt:2:19,19,19,test,1
C5,0.9999994039535522,B5_GEa_F030_R1.txt,11.626062393188477,-2.613649606704712,-5.771134376525879,-6.989709854125977,0.9999987483024597,0,0,0.9999994039535522,6.542918526974972e-07,2.7828690463138628e-08,8.227588388365348e-09,20,1,1,B5_GEa_F030_R1.txt:1:20,20,20,test,0
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.7049179077148438,-3.420976161956787,12.422069549560547,-6.140593528747559,0.9999996423721313,2,2,9.911473597412623e-08,1.3165954726446216e-07,0.9999997615814209,8.676355633951971e-09,21,1,1,B5_GEy_F020_R1.txt:1:21,21,21,test,2
C5,0.9999992847442627,B5_GCO_F010_R2.txt,-4.617417812347412,9.6304931640625,-6.126100063323975,-7.466108322143555,0.9999986290931702,1,1,6.48948685011419e-07,0.9999992847442627,1.4354827726492658e-07,3.758719913093955e-08,22,2,1,B5_GCO_F010_R2.txt:2:22,22,22,test,1
C5,0.9999995231628418,B5_GEy_F030_R2.txt,-4.188220024108887,-2.645284414291382,12.196737289428711,-7.0091047286987305,0.9999991655349731,2,2,7.657794043325339e-08,3.58254425236737e-07,0.9999995231628418,4.560463562341965e-09,23,2,1,B5_GEy_F030_R2.txt:2:23,23,23,test,2
C5,0.9999994039535522,B5_GEa_F050_R1.txt,11.618741989135742,-2.792499542236328,-5.383490085601807,-7.167052268981934,0.9999988675117493,0,0,0.9999994039535522,5.511591893991863e-07,4.130706798832762e-08,6.941181407427166e-09,24,1,1,B5_GEa_F050_R1.txt:1:24,24,24,test,0
C5,0.999998927116394,B5_GEa_F010_R1.txt,11.402969360351562,-2.3629491329193115,-5.843513488769531,-7.150691986083984,0.9999978542327881,0,0,0.999998927116394,1.0508409786780248e-06,3.235543033497379e-08,8.754811098299342e-09,25,1,1,B5_GEa_F010_R1.txt:1:25,25,25,test,0
C5,0.9999988079071045,B5_GEa_F020_R1.txt,11.198022842407227,-2.4957170486450195,-5.325524806976318,-7.473599433898926,0.9999976754188538,0,0,0.9999988079071045,1.1294936257399968e-06,6.666743246341866e-08,7.780662336642763e-09,26,1,1,B5_GEa_F020_R1.txt:1:26,26,26,test,0
C5,0.9999998807907104,B5_GMe_F050_R2.txt,-2.536907911300659,-1.6632298231124878,-4.0817413330078125,15.037835121154785,0.9999998211860657,3,3,2.33016095307903e-08,5.58238184567017e-08,4.97134422516865e-09,0.9999998807907104,27,2,1,B5_GMe_F050_R2.txt:2:27,27,27,test,3
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-2.5456900596618652,-1.6609081029891968,-4.07288932800293,15.03754711151123,0.9999998211860657,3,3,2.310453695031356e-08,5.59696680113575e-08,5.016990378692299e-09,0.9999998807907104,28,2,1,B5_GMe_F040_R2.txt:2:28,28,28,test,3
C5,0.9999992847442627,B5_GCO_F010_R1.txt,-4.939655780792236,9.640839576721191,-5.723212242126465,-7.619058609008789,0.9999988079071045,1,1,4.6534043462997943e-07,0.9999992847442627,2.1255765147998318e-07,3.1924255239346166e-08,29,1,1,B5_GCO_F010_R1.txt:1:29,29,29,test,1
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.822783946990967,-3.2599031925201416,12.379150390625,-6.249448776245117,0.9999995827674866,2,2,9.195789374416563e-08,1.6145270365086617e-07,0.9999997615814209,8.12273093231397e-09,30,2,1,B5_GEy_F010_R2.txt:2:30,30,30,test,2
C5,0.9999994039535522,B5_GEa_F030_R1.txt,11.548168182373047,-2.693817377090454,-5.463250160217285,-7.173027038574219,0.9999987483024597,0,0,0.9999994039535522,6.528059657284757e-07,4.09293683389933e-08,7.404367341479201e-09,31,1,1,B5_GEa_F030_R1.txt:1:31,31,31,test,0
C5,0.9999995231628418,B5_GEa_F090_R2.txt,11.747369766235352,-2.841778516769409,-5.2782392501831055,-7.445772171020508,0.9999990463256836,0,0,0.9999995231628418,4.6133146724969265e-07,4.035265988022729e-08,4.618746718421107e-09,32,2,1,B5_GEa_F090_R2.txt:2:32,32,32,test,0
C5,0.9999991655349731,B5_GCO_F050_R1.txt,-4.797820091247559,9.565705299377441,-5.8458251953125,-7.711915016174316,0.9999985694885254,1,1,5.780958076684328e-07,0.9999991655349731,2.0270151424028882e-07,3.1363498464997974e-08,33,1,1,B5_GCO_F050_R1.txt:1:33,33,33,test,1
C5,0.9999995231628418,B5_GEa_F050_R2.txt,11.716754913330078,-2.746812582015991,-5.608587265014648,-7.137542724609375,0.9999989867210388,0,0,0.9999995231628418,5.230608053352626e-07,2.990193337382152e-08,6.481602365937533e-09,34,2,1,B5_GEa_F050_R2.txt:2:34,34,34,test,0
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-2.407240390777588,-1.7456812858581543,-4.130379676818848,15.080048561096191,0.9999998211860657,3,3,2.5431187822277934e-08,4.9280885150437825e-08,4.539593589925062e-09,0.9999998807907104,35,1,1,B5_GMe_F010_R1.txt:1:35,35,35,test,3
C5,0.9999998807907104,B5_GMe_F070_R2.txt,-2.5263915061950684,-1.6623420715332031,-4.08302116394043,15.033034324645996,0.9999998211860657,3,3,2.3661289816345743e-08,5.6142233972877875e-08,4.98887908761958e-09,0.9999998807907104,36,2,1,B5_GMe_F070_R2.txt:2:36,36,36,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.71527099609375,-1.774314522743225,-4.578454971313477,15.033774375915527,0.9999998211860657,3,3,5.3208566441753646e-08,5.0157968445319057e-08,3.0375075787958394e-09,0.9999998807907104,37,1,1,B5_GMe_F090_R1.txt:1:37,37,37,test,3
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-2.5226428508758545,-1.714211106300354,-4.036385536193848,15.036175727844238,0.9999998211860657,3,3,2.3675644555964936e-08,5.31372670309338e-08,5.210649245412924e-09,0.9999998807907104,38,1,1,B5_GMe_F040_R1.txt:1:38,38,38,test,3
C5,0.9999992847442627,B5_GCO_F020_R2.txt,-5.098150253295898,9.575775146484375,-5.571738243103027,-7.6189069747924805,0.9999988675117493,1,1,4.238330859607231e-07,0.9999992847442627,2.639478964283626e-07,3.4075615218398525e-08,39,2,1,B5_GCO_F020_R2.txt:2:39,39,39,test,1
C5,0.9999991655349731,B5_GCO_F040_R2.txt,-4.735961437225342,9.592782974243164,-5.678064346313477,-7.884639739990234,0.9999985694885254,1,1,5.985560278531921e-07,0.9999991655349731,2.33321571840861e-07,2.5683334570203442e-08,40,2,1,B5_GCO_F040_R2.txt:2:40,40,40,test,1
C5,0.9999998807907104,B5_GMe_F050_R2.txt,-2.525754451751709,-1.6713500022888184,-4.0850090980529785,15.034871101379395,0.9999998211860657,3,3,2.363291962126368e-08,5.553675563874094e-08,4.969827216427802e-09,0.9999998807907104,41,2,1,B5_GMe_F050_R2.txt:2:41,41,41,test,3
C5,0.9999998807907104,B5_GMe_F090_R2.txt,-2.4726104736328125,-1.6767019033432007,-4.110223770141602,15.030879020690918,0.9999998211860657,3,3,2.50224960751666e-08,5.5461281789348504e-08,4.865472913451185e-09,0.9999998807907104,42,2,1,B5_GMe_F090_R2.txt:2:42,42,42,test,3
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.531712770462036,-3.2906970977783203,12.355502128601074,-6.689878463745117,0.9999995827674866,2,2,1.2597089948940265e-07,1.6030308813697047e-07,0.9999997615814209,5.3542250633142885e-09,43,1,1,B5_GEy_F020_R1.txt:1:43,43,43,test,2
C5,0.9999995231628418,B5_GEa_F060_R1.txt,11.689493179321289,-2.7615268230438232,-5.548693656921387,-7.075980186462402,0.9999989867210388,0,0,0.9999995231628418,5.296652147990244e-07,3.262502090706221e-08,7.083675424013336e-09,44,1,1,B5_GEa_F060_R1.txt:1:44,44,44,test,0
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.624310255050659,-3.521263599395752,12.459943771362305,-6.095293998718262,0.9999996423721313,2,2,1.0344212597601654e-07,1.14670029915942e-07,0.9999997615814209,8.741037227366633e-09,45,2,1,B5_GEy_F030_R2.txt:2:45,45,45,test,2
C5,0.9999995231628418,B5_GEa_F060_R2.txt,11.735464096069336,-2.769177198410034,-5.611619472503662,-7.109508514404297,0.9999990463256836,0,0,0.9999995231628418,5.020119147047808e-07,2.9258826472755572e-08,6.542326236314011e-09,46,2,1,B5_GEa_F060_R2.txt:2:46,46,46,test,0
C5,0.9999992847442627,B5_GEa_F020_R1.txt,11.570289611816406,-2.5816967487335205,-5.7776055335998535,-6.971290588378906,0.9999985694885254,0,0,0.9999992847442627,7.142828621908848e-07,2.923511210894958e-08,8.861224642942034e-09,47,1,1,B5_GEa_F020_R1.txt:1:47,47,47,test,0
