candidate,client,class_id,gas,val_RMSE,n_val,source,selected_l1_mode,selected_l1_alpha
baseline_final_ppm,C3,0,Ethanol,6.552777499007525,40,target_predictions_calibration,,
baseline_final_ppm,C3,1,CO,19.97930564352381,40,target_predictions_calibration,,
baseline_final_ppm,C3,2,Ethylene,9.414404186614837,40,target_predictions_calibration,,
baseline_final_ppm,C3,3,Methane,7.810867765023913,40,target_predictions_calibration,,
baseline_final_ppm,C4,0,Ethanol,14.147371334656773,20,target_predictions_calibration,,
baseline_final_ppm,C4,1,CO,13.34035860129856,20,target_predictions_calibration,,
baseline_final_ppm,C4,2,Ethylene,3.939240796125494,20,target_predictions_calibration,,
baseline_final_ppm,C4,3,Methane,8.307213276039075,20,target_predictions_calibration,,
baseline_final_ppm,C5,0,Ethanol,7.137026230125751,20,target_predictions_calibration,,
baseline_final_ppm,C5,1,CO,49.16296557040393,20,target_predictions_calibration,,
baseline_final_ppm,C5,2,Ethylene,5.49940177841362,20,target_predictions_calibration,,
baseline_final_ppm,C5,3,Methane,28.346629753035216,20,target_predictions_calibration,,
target_ridge_direct,C3,0,Ethanol,4.214641673104075,42,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C3,1,CO,12.465552516412195,42,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C3,2,Ethylene,5.346874380602331,42,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C3,3,Methane,4.173078334653275,42,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C4,0,Ethanol,6.079764366847352,20,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C4,1,CO,16.927090543220995,20,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C4,2,Ethylene,3.132211462530058,20,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C4,3,Methane,9.06957062737064,20,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C5,0,Ethanol,7.031142583576553,20,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C5,1,CO,18.83380636111332,20,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C5,2,Ethylene,3.745768802999427,20,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_ridge_direct,C5,3,Methane,6.287893852031006,20,results\formal_target_ridge_auto_v2_20260624\formal_target_ridge_fit_audit.csv,,
target_mlp_direct,C3,0,Ethanol,4.824866627634473,42,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C3,1,CO,12.174329965457952,42,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C3,2,Ethylene,5.371687588029249,42,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C3,3,Methane,9.001562699817875,42,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C4,0,Ethanol,7.345133106269737,20,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C4,1,CO,20.364221137223428,20,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C4,2,Ethylene,7.604883037895525,20,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C4,3,Methane,16.885913581879173,20,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C5,0,Ethanol,11.759339334893266,20,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C5,1,CO,21.419612596270245,20,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C5,2,Ethylene,6.970640275851596,20,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
target_mlp_direct,C5,3,Methane,10.354828082617242,20,results\formal_target_mlp_auto_v2_20260624\formal_target_mlp_fit_audit.csv,,
l1_source_ridge_full_auto_v2,C3,0,Ethanol,4.770503913055895,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,10.0
l1_source_ridge_full_auto_v2,C3,1,CO,8.344341795353584,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,piecewise_ridge,low=1.0;high=1.0
l1_source_ridge_full_auto_v2,C3,2,Ethylene,5.062824090902402,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,1.0
l1_source_ridge_full_auto_v2,C3,3,Methane,3.8935196348397194,40,results\source_lightweight_full_auto_v2_20260625_fair\source_lightweight_full_auto_v2_selection.csv,ridge_phase,0.01
